subset_index,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
9,9023,9091,68,2,87,0.9636555314064026,0.9719992280006408,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
9,9023,9091,68,3,81,0.9705203771591188,0.9705203771591188,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
9,9023,9091,68,4,127,0.9658863544464112,0.9713408946990968,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
9,9023,9091,68,5,68,0.952613890171051,0.974571943283081,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
9,9023,9091,68,6,83,0.8413429260253906,0.970939874649048,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
9,9023,9091,68,7,154,0.9523775577545166,0.9702481627464294,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
9,9023,9091,68,8,122,0.9688498973846436,0.9700162410736084,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
9,9023,9091,68,9,42,0.9613081216812134,0.972959041595459,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
9,9023,9092,69,0,87,6.79809550666044e-12,0.9706751704216005,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
9,9023,9092,69,1,81,0.9701718091964722,0.9701718091964722,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
9,9023,9092,69,2,40,0.943278968334198,0.9702736735343932,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
9,9023,9092,69,3,42,0.9534493684768676,0.9748625159263612,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
9,9023,9092,69,4,68,0.9580047726631165,0.972380757331848,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
9,9023,9092,69,5,83,0.8615421056747437,0.9701972007751464,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
9,9023,9092,69,6,96,0.9277293682098388,0.972557783126831,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
9,9023,9092,69,7,154,0.959031105041504,0.9723402261734008,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
9,9023,9092,69,8,122,0.9670045971870422,0.9710385203361512,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
9,9023,9092,69,9,127,0.96793794631958,0.972024142742157,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
9,9023,9093,70,0,42,3.773585610655772e-12,0.9745088815689088,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
9,9023,9093,70,1,154,0.9377609491348268,0.9708955883979796,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
9,9023,9093,70,2,68,0.969509780406952,0.972162663936615,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
9,9023,9093,70,3,81,0.9544194340705872,0.9705771207809448,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
9,9023,9093,70,4,127,0.9731323719024658,0.9731323719024658,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
9,9023,9093,70,5,96,0.8431034684181213,0.9711859822273254,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
9,9023,9093,70,6,83,0.8413435816764832,0.9715315699577332,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
9,9023,9093,70,7,40,0.952124834060669,0.9707100987434388,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
9,9023,9093,70,8,87,0.963374674320221,0.9728103876113892,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
9,9023,9093,70,9,122,0.9656549096107484,0.9711018800735474,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
9,9023,9094,71,0,42,3.773585610655772e-12,0.973922312259674,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
9,9023,9094,71,1,127,0.9686821699142456,0.9770449995994568,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
9,9023,9094,71,2,122,0.9614171385765076,0.9705860614776612,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
9,9023,9094,71,3,68,0.96681946516037,0.9749351143836976,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
9,9023,9094,71,4,96,0.9415675401687622,0.973318576812744,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
9,9023,9094,71,5,81,0.9720425009727478,0.9720425009727478,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
9,9023,9094,71,6,83,0.8671311736106873,0.9699129462242126,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
9,9023,9094,71,7,40,0.9582794308662416,0.9705039858818054,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
9,9023,9094,71,8,154,0.959795355796814,0.9719731211662292,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
9,9023,9094,71,9,87,0.9678817987442015,0.9729037284851074,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
9,9023,9095,72,0,42,3.773585610655772e-12,0.9765483140945436,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
9,9023,9095,72,1,122,0.9331403374671936,0.9707040190696716,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
9,9023,9095,72,2,127,0.96846741437912,0.9759730696678162,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
9,9023,9095,72,3,87,0.956512212753296,0.9712001085281372,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
9,9023,9095,72,4,83,0.9399617314338684,0.9700660705566406,17,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
9,9023,9095,72,5,81,0.9715250730514526,0.9715250730514526,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
9,9023,9095,72,6,68,0.9678435921669006,0.9704298973083496,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
9,9023,9095,72,7,96,0.924510896205902,0.9737572073936462,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
9,9023,9095,72,8,40,0.9611924290657043,0.9705358147621156,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
9,9023,9095,72,9,154,0.9583181142807008,0.9701818227767944,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
9,9023,9096,73,0,127,5.567929364097557e-12,0.9715192914009094,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
9,9023,9096,73,1,42,0.9512262344360352,0.9705734252929688,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
9,9023,9096,73,2,40,0.9623992443084716,0.9705588817596436,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
9,9023,9096,73,3,87,0.96247136592865,0.9721522331237792,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
9,9023,9096,73,4,83,0.9357258677482604,0.97072434425354,18,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
9,9023,9096,73,5,154,0.9547082781791688,0.9739458560943604,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
9,9023,9096,73,6,96,0.9531617760658264,0.972279727458954,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
9,9023,9096,73,7,68,0.9599316716194152,0.9728598594665528,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
9,9023,9096,73,8,122,0.9654552340507508,0.9700382351875304,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
9,9023,9096,73,9,81,0.9716793298721312,0.9716793298721312,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
9,9023,9097,74,0,68,3.965106888659253e-12,0.974530816078186,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
9,9023,9097,74,1,154,0.9578427076339722,0.9702709913253784,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
9,9023,9097,74,2,127,0.9726141691207886,0.9726141691207886,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
9,9023,9097,74,3,42,0.9716918468475342,0.9716918468475342,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
9,9023,9097,74,4,83,0.9330233335494996,0.9719030857086182,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
9,9023,9097,74,5,40,0.9500810503959656,0.970912754535675,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
9,9023,9097,74,6,96,0.952406108379364,0.9707379937171936,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
9,9023,9097,74,7,81,0.9719154238700868,0.9719154238700868,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
9,9023,9097,74,8,122,0.9670279622077942,0.9701249599456788,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
9,9023,9097,74,9,87,0.9670054316520692,0.9700798988342284,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
9,9023,9098,75,0,154,5.464481731692894e-12,0.973455846309662,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
9,9023,9098,75,1,87,0.9500733613967896,0.9711043238639832,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
9,9023,9098,75,2,83,0.9337612986564636,0.97058367729187,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
9,9023,9098,75,3,68,0.9581725597381592,0.9790182709693908,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
9,9023,9098,75,4,122,0.9639391899108888,0.9727430939674376,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
9,9023,9098,75,5,42,0.964964747428894,0.971147894859314,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
9,9023,9098,75,6,127,0.9733326435089112,0.9733326435089112,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
9,9023,9098,75,7,96,0.9520833492279052,0.973219394683838,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
9,9023,9098,75,8,81,0.9715036749839784,0.9715036749839784,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
9,9023,9098,75,9,40,0.960701823234558,0.9703594446182252,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
9,9023,9099,76,0,42,3.773585610655772e-12,0.9745088815689088,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
9,9023,9099,76,1,40,0.9269455075263976,0.9700220227241516,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
9,9023,9099,76,2,96,0.9225376844406128,0.9700860381126404,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
9,9023,9099,76,3,81,0.9752445220947266,0.9752445220947266,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
9,9023,9099,76,4,83,0.8418351411819458,0.9676662683486938,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
9,9023,9099,76,5,68,0.9737223982810974,0.9737223982810974,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
9,9023,9099,76,6,87,0.9644070863723756,0.973886787891388,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
9,9023,9099,76,7,154,0.9605954885482788,0.9722248315811156,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
9,9023,9099,76,8,122,0.9674022793769836,0.9712279438972472,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
9,9023,9099,76,9,127,0.9691706895828248,0.9732264876365662,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
9,9023,9100,77,0,83,5.032715563735302e-12,0.9719216227531432,17,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
9,9023,9100,77,1,96,0.9536895751953124,0.9713323712348938,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
9,9023,9100,77,2,154,0.94896799325943,0.9700552821159364,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
9,9023,9100,77,3,68,0.957246720790863,0.979446828365326,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
9,9023,9100,77,4,122,0.9603320956230164,0.9708741903305054,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
9,9023,9100,77,5,81,0.9706423282623292,0.9706423282623292,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
9,9023,9100,77,6,127,0.9685461521148682,0.9734736084938048,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
9,9023,9100,77,7,40,0.9534364342689514,0.9711697697639464,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
9,9023,9100,77,8,87,0.9682353138923644,0.970787525177002,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
9,9023,9100,77,9,42,0.9634667038917542,0.9743550419807434,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
9,9023,9101,78,0,81,7.7160491537831e-12,0.9728168845176696,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
9,9023,9101,78,1,154,0.8991581797599792,0.97087424993515,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
9,9023,9101,78,2,127,0.9702051877975464,0.9702051877975464,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
9,9023,9101,78,3,42,0.9544277191162108,0.9758480191230774,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
9,9023,9101,78,4,40,0.9468437433242798,0.9705442190170288,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
9,9023,9101,78,5,96,0.8405458331108093,0.9725580811500548,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
9,9023,9101,78,6,87,0.9640320539474488,0.97182697057724,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
9,9023,9101,78,7,122,0.9687144160270692,0.9720251560211182,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
9,9023,9101,78,8,68,0.9658801555633544,0.9715756177902222,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
9,9023,9101,78,9,83,0.8680424094200134,0.9708418250083924,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
9,9023,9102,79,0,68,3.965106888659253e-12,0.973722517490387,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
9,9023,9102,79,1,83,0.845321774482727,0.9710021018981934,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
9,9023,9102,79,2,154,0.92795592546463,0.9730268120765686,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
9,9023,9102,79,3,96,0.9515734910964966,0.9709531664848328,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
9,9023,9102,79,4,122,0.9630311727523804,0.9711431860923768,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
9,9023,9102,79,5,127,0.9700348973274232,0.9700348973274232,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
9,9023,9102,79,6,81,0.9741909503936768,0.9741909503936768,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
9,9023,9102,79,7,42,0.9660210609436036,0.97574645280838,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
9,9023,9102,79,8,87,0.9659047722816468,0.9706664085388184,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
9,9023,9102,79,9,40,0.9572811722755432,0.970575213432312,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
9,9023,9103,80,0,68,3.965106888659253e-12,0.973722517490387,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
9,9023,9103,80,1,81,0.9621765613555908,0.9738129377365112,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
9,9023,9103,80,2,96,0.8321208357810974,0.9729179739952089,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
9,9023,9103,80,3,122,0.9651511311531068,0.9722291231155396,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
9,9023,9103,80,4,127,0.9643412828445436,0.9770783185958862,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
9,9023,9103,80,5,87,0.9642001390457152,0.971962034702301,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
9,9023,9103,80,6,40,0.9549071192741394,0.9707192182540894,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
9,9023,9103,80,7,83,0.8523452281951904,0.9702651500701904,17,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
9,9023,9103,80,8,42,0.9617618322372437,0.9713144302368164,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
9,9023,9103,80,9,154,0.9587764143943788,0.9710416793823242,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
9,9023,9104,81,0,127,5.567929364097557e-12,0.9715192914009094,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
9,9023,9104,81,1,68,0.9303760528564452,0.9717010259628296,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
9,9023,9104,81,2,96,0.8855009078979492,0.9719831347465516,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
9,9023,9104,81,3,87,0.9560340046882628,0.971552312374115,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
9,9023,9104,81,4,81,0.972007930278778,0.972007930278778,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
9,9023,9104,81,5,154,0.9374797940254213,0.9715654850006104,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
9,9023,9104,81,6,40,0.9508533477783204,0.9706151485443116,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
9,9023,9104,81,7,42,0.967150330543518,0.976757824420929,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
9,9023,9104,81,8,122,0.9692624807357788,0.9721274375915528,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
9,9023,9104,81,9,83,0.8430387377738953,0.9700208902359008,18,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
9,9023,9105,82,0,40,5.336177680281828e-12,0.9744686484336852,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
9,9023,9105,82,1,87,0.954969584941864,0.9712995290756226,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
9,9023,9105,82,2,96,0.949553906917572,0.9704224467277528,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
9,9023,9105,82,3,68,0.9536199569702148,0.9734934568405152,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
9,9023,9105,82,4,127,0.9673654437065125,0.9717628955841064,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
9,9023,9105,82,5,83,0.8408219218254089,0.970084309577942,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
9,9023,9105,82,6,154,0.9535828828811646,0.9720713496208192,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
9,9023,9105,82,7,81,0.9732904434204102,0.9732904434204102,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
9,9023,9105,82,8,122,0.9667025804519652,0.9714572429656982,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
9,9023,9105,82,9,42,0.9641259908676147,0.978285312652588,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
9,9023,9106,83,0,42,3.773585610655772e-12,0.973922312259674,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
9,9023,9106,83,1,68,0.9307941198349,0.9703569412231444,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
9,9023,9106,83,2,40,0.9246390461921692,0.97380268573761,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
9,9023,9106,83,3,81,0.9583237171173096,0.9745606184005736,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
9,9023,9106,83,4,83,0.8420412540435791,0.9717046618461608,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
9,9023,9106,83,5,154,0.96500426530838,0.9723011255264282,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
9,9023,9106,83,6,127,0.9717275500297546,0.9717275500297546,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
9,9023,9106,83,7,96,0.8948943018913269,0.9725439548492432,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
9,9023,9106,83,8,87,0.9626776576042176,0.9725511074066162,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
9,9023,9106,83,9,122,0.9639654159545898,0.9710173010826112,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
9,9023,9107,84,0,68,3.965106888659253e-12,0.973722517490387,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
9,9023,9107,84,1,122,0.9525806903839112,0.970108926296234,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
9,9023,9107,84,2,81,0.9721782207489014,0.9721782207489014,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
9,9023,9107,84,3,87,0.966426432132721,0.9710809588432312,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
