subset_index,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
8,8023,8076,53,9,47,0.3075621724128723,0.881796658039093,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
8,8023,8077,54,0,209,1.1726450366289498e-10,0.8886404633522034,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
8,8023,8077,54,1,47,0.3600577414035797,0.8550570607185364,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
8,8023,8077,54,2,218,0.0358703024685382,0.9078879952430724,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
8,8023,8077,54,3,170,0.1555239856243133,0.9052041172981262,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
8,8023,8077,54,4,19,6.895002624407454e-11,0.8698675632476807,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
8,8023,8077,54,5,31,0.4738609194755554,0.8948087692260742,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
8,8023,8077,54,6,30,0.2143815755844116,0.8572660088539124,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
8,8023,8077,54,7,91,0.3538597226142883,0.8942536115646362,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
8,8023,8077,54,8,26,4.7750567389037706e-11,0.8759000897407532,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
8,8023,8077,54,9,85,0.2412445247173309,0.939261555671692,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
8,8023,8078,55,0,31,9.847474224944364e-11,0.8805243968963623,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
8,8023,8078,55,1,85,1.475306161957679e-11,0.93846195936203,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
8,8023,8078,55,2,30,0.4420937299728393,0.8604848980903625,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
8,8023,8078,55,3,91,0.4045575261116028,0.8951590657234192,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
8,8023,8078,55,4,218,0.0751264542341232,0.9033279418945312,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
8,8023,8078,55,5,170,0.105268508195877,0.9005780220031738,18,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
8,8023,8078,55,6,47,0.3679626286029815,0.881796658039093,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
8,8023,8078,55,7,19,6.248727923985342e-11,0.8481432199478149,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
8,8023,8078,55,8,26,4.1250450971697106e-11,0.8920378684997559,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
8,8023,8078,55,9,209,0.5224362015724182,0.8825547099113464,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
8,8023,8079,56,0,19,1.3692519340580134e-10,0.8635109663009644,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
8,8023,8079,56,1,30,5.069681827118977e-11,0.8383046388626099,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
8,8023,8079,56,2,31,0.2264110296964645,0.8754851818084717,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
8,8023,8079,56,3,26,2.8783472133531163e-11,0.8951461315155029,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
8,8023,8079,56,4,91,0.3203332424163818,0.876165509223938,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
8,8023,8079,56,5,218,0.0736452937126159,0.915857434272766,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
8,8023,8079,56,6,47,0.2204419821500778,0.881796658039093,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
8,8023,8079,56,7,209,0.4436713755130768,0.876321017742157,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
8,8023,8079,56,8,170,0.3936680853366852,0.9068400859832764,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
8,8023,8079,56,9,85,0.232993334531784,0.9331035017967224,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
8,8023,8080,57,0,31,9.847474224944364e-11,0.8874226808547974,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
8,8023,8080,57,1,47,0.1919023096561432,0.8750832080841064,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
8,8023,8080,57,2,26,6.272675434626507e-11,0.8926827311515808,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
8,8023,8080,57,3,85,0.0123332813382148,0.9436690807342528,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
8,8023,8080,57,4,218,0.0657372772693634,0.905600368976593,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
8,8023,8080,57,5,209,0.548241138458252,0.8860040903091431,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
8,8023,8080,57,6,91,0.359667956829071,0.894070565700531,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
8,8023,8080,57,7,170,0.2493708878755569,0.903282642364502,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
8,8023,8080,57,8,30,0.3066675364971161,0.8612231016159058,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
8,8023,8080,57,9,19,6.17159864879646e-11,0.8139042854309082,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
8,8023,8081,58,0,209,1.1726450366289498e-10,0.8800642490386963,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
8,8023,8081,58,1,91,0.348829448223114,0.889316976070404,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
8,8023,8081,58,2,30,0.1475703716278076,0.8703275918960571,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
8,8023,8081,58,3,170,0.1400101780891418,0.9092791080474854,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
8,8023,8081,58,4,218,0.0001571498141856,0.904736578464508,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
8,8023,8081,58,5,26,2.946188432106922e-11,0.878864586353302,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
8,8023,8081,58,6,19,5.986856149720055e-11,0.851500928401947,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
8,8023,8081,58,7,31,0.4221820831298828,0.892551839351654,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
8,8023,8081,58,8,85,0.2461862564086914,0.9386802315711976,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
8,8023,8081,58,9,47,0.3126985132694244,0.8677502870559692,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
8,8023,8082,59,0,209,1.1726450366289498e-10,0.8867234587669373,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
8,8023,8082,59,1,30,0.0888924449682235,0.8568164706230164,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
8,8023,8082,59,2,85,2.543633532969824e-11,0.9436796307563782,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
8,8023,8082,59,3,26,2.1578622569351502e-11,0.8966429233551025,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
8,8023,8082,59,4,170,0.2159237116575241,0.9025673270225524,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
8,8023,8082,59,5,218,0.0064958618022501,0.9103177785873412,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
8,8023,8082,59,6,31,0.3578018844127655,0.8936465978622437,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
8,8023,8082,59,7,47,0.3316276371479034,0.8796206116676331,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
8,8023,8082,59,8,91,0.350234180688858,0.8914486765861511,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
8,8023,8082,59,9,19,6.17159864879646e-11,0.8507710695266724,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
8,8023,8083,60,0,30,1.2157899687004203e-10,0.8513584136962891,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
8,8023,8083,60,1,218,0.0274782292544841,0.9047297239303588,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
8,8023,8083,60,2,85,0.0752620920538902,0.9400712847709656,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
8,8023,8083,60,3,47,0.404803067445755,0.8750774264335632,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
8,8023,8083,60,4,19,3.967741066257524e-11,0.8560009598731995,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
8,8023,8083,60,5,209,0.391139954328537,0.873796284198761,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
8,8023,8083,60,6,26,2.7440744121420835e-11,0.8782030940055847,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
8,8023,8083,60,7,31,0.4908289909362793,0.8924486041069031,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
8,8023,8083,60,8,91,0.4469186961650848,0.8844254016876221,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
8,8023,8083,60,9,170,0.4208549261093139,0.9008102416992188,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
8,8023,8084,61,0,30,1.2157899687004203e-10,0.8630410432815552,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
8,8023,8084,61,1,209,0.274494469165802,0.8794426321983337,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
8,8023,8084,61,2,85,2.56639241108525e-11,0.9153364896774292,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
8,8023,8084,61,3,26,1.7288425899208978e-11,0.8871220350265503,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
8,8023,8084,61,4,218,0.08807023614645,0.9033845067024232,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
8,8023,8084,61,5,170,0.2415505647659301,0.91220223903656,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
8,8023,8084,61,6,19,5.746050510402333e-11,0.8726696968078613,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
8,8023,8084,61,7,47,0.2490004152059555,0.8751996159553528,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
8,8023,8084,61,8,91,0.3273749649524688,0.8997148275375366,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
8,8023,8084,61,9,31,0.499204158782959,0.8967722058296204,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
8,8023,8085,62,0,85,3.5232927686479336e-11,0.9194006323814392,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
8,8023,8085,62,1,47,0.2382849156856537,0.8599051833152771,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
8,8023,8085,62,2,170,0.010460334829986,0.9029916524887084,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
8,8023,8085,62,3,91,0.2005811780691146,0.8867815732955933,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
8,8023,8085,62,4,31,4.1571589920463836e-11,0.891068160533905,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
8,8023,8085,62,5,19,6.577537819962842e-11,0.8497521877288818,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
8,8023,8085,62,6,218,0.053746361285448,0.9036740064620972,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
8,8023,8085,62,7,30,0.3718259930610657,0.8581763505935669,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
8,8023,8085,62,8,26,3.6440281347971386e-11,0.8927038311958313,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
8,8023,8085,62,9,209,0.482826292514801,0.8901529908180237,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
8,8023,8086,63,0,218,5.5556913236554095e-11,0.9116995930671692,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
8,8023,8086,63,1,85,0.0750854834914207,0.9291090369224548,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
8,8023,8086,63,2,209,0.4076675474643707,0.8506879210472107,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
8,8023,8086,63,3,47,0.3805615901947021,0.8597936034202576,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
8,8023,8086,63,4,31,0.7302554249763489,0.8948087692260742,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
8,8023,8086,63,5,19,6.209923547606522e-11,0.8603147268295288,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
8,8023,8086,63,6,26,2.5225668776052143e-11,0.8186743259429932,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
8,8023,8086,63,7,91,0.2672098875045776,0.8893251419067383,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
8,8023,8086,63,8,30,0.3024134635925293,0.850852906703949,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
8,8023,8086,63,9,170,0.3916507065296173,0.9019379615783693,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
8,8023,8087,64,0,91,1.1110405651049148e-10,0.902744710445404,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
8,8023,8087,64,1,85,1.4289277226742224e-11,0.910822868347168,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
8,8023,8087,64,2,19,8.220357033961179e-11,0.8497306704521179,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
8,8023,8087,64,3,31,0.0399042889475822,0.8817338943481445,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
8,8023,8087,64,4,47,0.256193995475769,0.8749563097953796,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
8,8023,8087,64,5,209,0.5092841386795044,0.8767108917236328,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
8,8023,8087,64,6,26,3.3735732957174136e-11,0.8265991806983948,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
8,8023,8087,64,7,218,0.0900019481778144,0.904784858226776,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
8,8023,8087,64,8,30,0.2612851858139038,0.871380090713501,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
8,8023,8087,64,9,170,0.437904804944992,0.900726318359375,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
8,8023,8088,65,0,85,3.5232927686479336e-11,0.924059510231018,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
8,8023,8088,65,1,31,0.1512781977653503,0.8809564709663391,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
8,8023,8088,65,2,209,0.7018133401870728,0.8706238865852356,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
8,8023,8088,65,3,91,0.3687348365783691,0.9005298614501953,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
8,8023,8088,65,4,26,3.2423150969629327e-11,0.8640475869178772,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
8,8023,8088,65,5,19,5.81285262979403e-11,0.8421707153320312,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
8,8023,8088,65,6,47,0.2130845338106155,0.8602944612503052,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
8,8023,8088,65,7,218,0.0759003013372421,0.9011104106903076,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
8,8023,8088,65,8,170,0.430762380361557,0.9008711576461792,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
8,8023,8088,65,9,30,0.3001642823219299,0.8595247864723206,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
8,8023,8089,66,0,30,1.2157899687004203e-10,0.8498180508613586,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
8,8023,8089,66,1,47,6.39870559098199e-05,0.8783800601959229,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
8,8023,8089,66,2,85,1.6901580829342677e-11,0.9188644886016846,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
8,8023,8089,66,3,218,0.188468337059021,0.9145784974098206,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
8,8023,8089,66,4,209,0.5799933671951294,0.8805655241012573,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
8,8023,8089,66,5,170,0.1616406738758087,0.9013612270355223,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
8,8023,8089,66,6,19,6.059409918268699e-11,0.8734008073806763,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
8,8023,8089,66,7,91,0.3466578423976898,0.8991586565971375,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
8,8023,8089,66,8,26,4.074620849059407e-11,0.8840802907943726,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
8,8023,8089,66,9,31,0.4621155261993408,0.8967722058296204,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
8,8023,8090,67,0,26,1.1706641211972624e-10,0.9006257057189941,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
8,8023,8090,67,1,30,3.308507981469866e-11,0.8561877608299255,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
8,8023,8090,67,2,170,0.0059763472527265,0.9037794470787048,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
8,8023,8090,67,3,218,0.0003047856735065,0.906294047832489,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
8,8023,8090,67,4,85,0.2229781448841095,0.9401323199272156,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
8,8023,8090,67,5,91,0.3050324618816376,0.9043367505073548,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
8,8023,8090,67,6,47,0.365363746881485,0.8763516545295715,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
8,8023,8090,67,7,31,0.0347646512091159,0.8948087692260742,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
8,8023,8090,67,8,19,5.554550222552912e-11,0.8501838445663452,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
8,8023,8090,67,9,209,0.4952686429023742,0.8787912726402283,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
8,8023,8091,68,0,209,1.1726450366289498e-10,0.8642736673355103,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
8,8023,8091,68,1,218,2.5974321651855974e-11,0.904891073703766,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
8,8023,8091,68,2,26,1.7052576364862126e-11,0.870279848575592,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
8,8023,8091,68,3,47,0.2091002911329269,0.8579269647598267,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
8,8023,8091,68,4,30,0.020293490961194,0.8507829308509827,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
8,8023,8091,68,5,91,0.4593816101551056,0.8949376940727234,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
8,8023,8091,68,6,31,0.5432844161987305,0.8904728889465332,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
8,8023,8091,68,7,19,5.986856149720055e-11,0.8263178467750549,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
8,8023,8091,68,8,170,0.3873853981494903,0.907110869884491,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
8,8023,8091,68,9,85,0.2377018928527832,0.9364017248153688,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
8,8023,8092,69,0,30,1.2157899687004203e-10,0.8645067811012268,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
8,8023,8092,69,1,91,0.195570170879364,0.8975546360015869,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
8,8023,8092,69,2,209,0.5010780096054077,0.8743799328804016,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
8,8023,8092,69,3,26,3.284918170809448e-11,0.905414342880249,17,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
8,8023,8092,69,4,170,0.2802959978580475,0.9005538821220398,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
8,8023,8092,69,5,218,0.0057088397443294,0.9165061712265016,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
8,8023,8092,69,6,31,0.384796679019928,0.8913043141365051,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
8,8023,8092,69,7,85,0.2361809015274047,0.9401262998580932,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
