subset_index,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
4,4023,4077,54,2,43,0.8768412470817566,0.9041672945022584,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
4,4023,4077,54,3,10,0.8154091238975525,0.9070688486099244,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
4,4023,4077,54,4,6,0.8974028825759888,0.912771224975586,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
4,4023,4077,54,5,7,0.8885940909385681,0.9058317542076112,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
4,4023,4077,54,6,58,0.9241542220115662,0.9241542220115662,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
4,4023,4077,54,7,48,0.9007161259651184,0.9007161259651184,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
4,4023,4077,54,8,1,0.9301358461380004,0.9301358461380004,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
4,4023,4077,54,9,46,0.907135248184204,0.907135248184204,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
4,4023,4078,55,0,52,3.807082253615146e-12,0.9025703072547911,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
4,4023,4078,55,1,1,0.7193835377693176,0.9124141335487366,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
4,4023,4078,55,2,48,0.8834677934646606,0.9088337421417236,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
4,4023,4078,55,3,43,0.8925473093986511,0.903679370880127,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
4,4023,4078,55,4,38,0.9126805663108826,0.9126805663108826,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
4,4023,4078,55,5,58,0.9072790145874025,0.9072790145874025,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
4,4023,4078,55,6,46,0.9201390147209167,0.9201390147209167,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
4,4023,4078,55,7,7,0.8791043758392334,0.9006433486938477,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
4,4023,4078,55,8,6,0.8764221668243408,0.9065014719963074,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
4,4023,4078,55,9,10,0.8991581201553345,0.900991916656494,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
4,4023,4079,56,0,58,3.584064685660527e-12,0.912425935268402,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
4,4023,4079,56,1,10,0.8413802981376648,0.9043437242507936,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
4,4023,4079,56,2,43,0.8817042708396912,0.9024151563644408,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
4,4023,4079,56,3,38,0.905052363872528,0.905052363872528,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
4,4023,4079,56,4,48,0.9154649376869202,0.9154649376869202,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
4,4023,4079,56,5,1,0.9209054708480836,0.9209054708480836,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
4,4023,4079,56,6,52,0.9152082800865172,0.9152082800865172,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
4,4023,4079,56,7,7,0.882300853729248,0.9060006737709044,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
4,4023,4079,56,8,46,0.914259910583496,0.914259910583496,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
4,4023,4079,56,9,6,0.8984004855155945,0.9120377898216248,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
4,4023,4080,57,0,10,4.003525375800843e-12,0.9023277163505554,18,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
4,4023,4080,57,1,48,0.882443368434906,0.9064774513244628,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
4,4023,4080,57,2,52,0.8983561396598816,0.9030674695968628,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
4,4023,4080,57,3,38,0.8987588286399841,0.9046791791915894,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
4,4023,4080,57,4,58,0.9002362489700317,0.9002362489700317,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
4,4023,4080,57,5,1,0.9101091623306274,0.9101091623306274,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
4,4023,4080,57,6,43,0.8764727115631104,0.9068676829338074,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
4,4023,4080,57,7,7,0.9035933017730712,0.9035933017730712,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
4,4023,4080,57,8,46,0.9076010584831238,0.9076010584831238,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
4,4023,4080,57,9,6,0.900205135345459,0.900205135345459,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
4,4023,4081,58,0,7,3.287604346743911e-12,0.9150710105895996,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
4,4023,4081,58,1,52,0.89848792552948,0.9040786623954772,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
4,4023,4081,58,2,1,0.7780923247337341,0.916818618774414,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
4,4023,4081,58,3,58,0.8989884257316589,0.9062579274177552,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
4,4023,4081,58,4,48,0.8792267441749573,0.9030340313911438,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
4,4023,4081,58,5,6,0.8928015232086182,0.9069550037384032,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
4,4023,4081,58,6,38,0.900076687335968,0.900076687335968,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
4,4023,4081,58,7,10,0.8794635534286499,0.9014629125595092,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
4,4023,4081,58,8,43,0.8844624161720276,0.9019233584403992,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
4,4023,4081,58,9,46,0.9117083549499512,0.9117083549499512,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
4,4023,4082,59,0,38,3.4859727951475072e-12,0.9105966687202454,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
4,4023,4082,59,1,7,0.8990268707275391,0.9063879251480104,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
4,4023,4082,59,2,52,0.9148101806640624,0.9148101806640624,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
4,4023,4082,59,3,46,0.9192273020744324,0.9192273020744324,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
4,4023,4082,59,4,43,0.8919084668159485,0.9014238715171814,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
4,4023,4082,59,5,58,0.9169615507125854,0.9169615507125854,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
4,4023,4082,59,6,1,0.8859146237373352,0.9321672320365906,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
4,4023,4082,59,7,48,0.8964321613311768,0.9008753299713136,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
4,4023,4082,59,8,10,0.8667067289352417,0.9011350870132446,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
4,4023,4082,59,9,6,0.8948046565055847,0.9068726301193236,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
4,4023,4083,60,0,43,3.5317287289116095e-12,0.9077120423316956,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
4,4023,4083,60,1,46,0.8723660707473755,0.9001028537750244,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
4,4023,4083,60,2,7,0.8646583557128906,0.9133602976799012,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
4,4023,4083,60,3,48,0.8973636627197266,0.9047931432724,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
4,4023,4083,60,4,6,0.9040416479110718,0.9040416479110718,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
4,4023,4083,60,5,52,0.9171350002288818,0.9171350002288818,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
4,4023,4083,60,6,1,0.9158919453620912,0.9158919453620912,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
4,4023,4083,60,7,58,0.9185497760772704,0.9185497760772704,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
4,4023,4083,60,8,10,0.8954275846481323,0.9025406241416932,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
4,4023,4083,60,9,38,0.905417263507843,0.905417263507843,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
4,4023,4084,61,0,48,4.061174573716242e-12,0.9005811810493469,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
4,4023,4084,61,1,58,0.896026074886322,0.916244626045227,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
4,4023,4084,61,2,6,0.8775352239608765,0.90866881608963,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
4,4023,4084,61,3,10,0.87820965051651,0.9024074673652648,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
4,4023,4084,61,4,7,0.8799073100090027,0.9001511931419373,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
4,4023,4084,61,5,52,0.918544590473175,0.918544590473175,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
4,4023,4084,61,6,38,0.9063773155212402,0.9063773155212402,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
4,4023,4084,61,7,1,0.9299660325050354,0.9299660325050354,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
4,4023,4084,61,8,43,0.8991203904151917,0.9059507250785828,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
4,4023,4084,61,9,46,0.9323244094848632,0.9323244094848632,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
4,4023,4085,62,0,52,3.807082253615146e-12,0.9017971158027648,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
4,4023,4085,62,1,46,0.9027367830276488,0.9027367830276488,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
4,4023,4085,62,2,7,0.8628629446029663,0.902359664440155,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
4,4023,4085,62,3,43,0.8969928026199341,0.9038680195808412,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
4,4023,4085,62,4,38,0.9093219637870787,0.9093219637870787,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
4,4023,4085,62,5,48,0.8828634023666382,0.9067254662513732,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
4,4023,4085,62,6,10,0.8638312816619873,0.9082018136978148,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
4,4023,4085,62,7,58,0.9197420477867126,0.9197420477867126,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
4,4023,4085,62,8,1,0.9043412804603576,0.9043412804603576,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
4,4023,4085,62,9,6,0.8785954713821411,0.9053407907485962,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
4,4023,4086,63,0,7,3.287604346743911e-12,0.900408148765564,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
4,4023,4086,63,1,46,0.8683751225471497,0.9003506302833557,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
4,4023,4086,63,2,43,0.8772504329681396,0.9052205681800842,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
4,4023,4086,63,3,1,0.8525489568710327,0.9076688289642334,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
4,4023,4086,63,4,10,0.8485762476921082,0.907599925994873,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
4,4023,4086,63,5,6,0.8924580216407776,0.9050849080085754,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
4,4023,4086,63,6,38,0.8844490051269531,0.9010977149009703,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
4,4023,4086,63,7,58,0.9188382029533386,0.9188382029533386,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
4,4023,4086,63,8,48,0.8700602054595947,0.9035271406173706,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
4,4023,4086,63,9,52,0.8996957540512085,0.9102771878242492,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
4,4023,4087,64,0,43,3.5317287289116095e-12,0.9040444493293762,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
4,4023,4087,64,1,48,0.8766040802001953,0.9026689529418944,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
4,4023,4087,64,2,1,0.932410478591919,0.932410478591919,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
4,4023,4087,64,3,52,0.9076308608055116,0.9076308608055116,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
4,4023,4087,64,4,58,0.9072704911231996,0.9072704911231996,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
4,4023,4087,64,5,46,0.8929857611656189,0.9047089219093324,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
4,4023,4087,64,6,7,0.8938194513320923,0.9046720266342164,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
4,4023,4087,64,7,6,0.8753812313079834,0.9055144190788268,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
4,4023,4087,64,8,10,0.8569909334182739,0.910731077194214,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
4,4023,4087,64,9,38,0.8852660059928894,0.9014493823051452,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
4,4023,4088,65,0,46,3.957741252780256e-12,0.9016858339309692,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
4,4023,4088,65,1,6,0.83449786901474,0.901117742061615,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
4,4023,4088,65,2,38,0.8813136219978333,0.9025332927703856,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
4,4023,4088,65,3,58,0.9322375059127808,0.9322375059127808,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
4,4023,4088,65,4,10,0.8416135907173157,0.906538188457489,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
4,4023,4088,65,5,7,0.8896887302398682,0.9099727869033812,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
4,4023,4088,65,6,52,0.9070609211921692,0.9070609211921692,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
4,4023,4088,65,7,1,0.9252483248710632,0.9252483248710632,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
4,4023,4088,65,8,43,0.8932467103004456,0.9025810956954956,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
4,4023,4088,65,9,48,0.8950403928756714,0.9033470153808594,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
4,4023,4089,66,0,1,4.256965439874971e-12,0.907018542289734,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
4,4023,4089,66,1,52,0.8740536570549011,0.9102150201797484,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
4,4023,4089,66,2,6,0.8456314206123352,0.9056525230407716,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
4,4023,4089,66,3,10,0.8384389877319336,0.9051632881164552,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
4,4023,4089,66,4,38,0.8744747638702393,0.9038474559783936,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
4,4023,4089,66,5,43,0.8921151757240295,0.9037966132164,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
4,4023,4089,66,6,58,0.9340207576751708,0.9340207576751708,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
4,4023,4089,66,7,46,0.9244900941848756,0.9244900941848756,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
4,4023,4089,66,8,7,0.876343309879303,0.9049271941184998,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
4,4023,4089,66,9,48,0.8914962410926819,0.9081210494041444,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
4,4023,4090,67,0,7,3.287604346743911e-12,0.9141359329223632,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
4,4023,4090,67,1,6,0.876732587814331,0.9012414813041688,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
4,4023,4090,67,2,43,0.8857101798057556,0.900959312915802,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
4,4023,4090,67,3,46,0.889390230178833,0.9046452045440674,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
4,4023,4090,67,4,52,0.901743471622467,0.901743471622467,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
4,4023,4090,67,5,38,0.8956974148750305,0.9015660285949708,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
4,4023,4090,67,6,48,0.8758232593536377,0.9061376452445984,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
4,4023,4090,67,7,58,0.919523060321808,0.919523060321808,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
4,4023,4090,67,8,1,0.8983923196792603,0.9155721068382264,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
4,4023,4090,67,9,10,0.8880568146705627,0.9093193411827089,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
4,4023,4091,68,0,7,3.287604346743911e-12,0.9022803902626038,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
4,4023,4091,68,1,6,0.8791029453277588,0.904208779335022,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
4,4023,4091,68,2,1,0.8816799521446228,0.9132005572319032,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
4,4023,4091,68,3,43,0.881325900554657,0.9047513008117676,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
4,4023,4091,68,4,10,0.8909609317779541,0.9111539721488952,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
4,4023,4091,68,5,38,0.8995575904846191,0.9050670266151428,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
4,4023,4091,68,6,46,0.896317720413208,0.907669484615326,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
4,4023,4091,68,7,58,0.917719841003418,0.917719841003418,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
4,4023,4091,68,8,48,0.8824892044067383,0.9018589854240416,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
4,4023,4091,68,9,52,0.9078645706176758,0.9078645706176758,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
4,4023,4092,69,0,6,3.920632481863029e-12,0.9039660096168518,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
4,4023,4092,69,1,43,0.8362525701522827,0.9070001840591432,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
4,4023,4092,69,2,48,0.8852894902229309,0.9110987186431884,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
4,4023,4092,69,3,10,0.8796602487564087,0.9033494591712952,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
4,4023,4092,69,4,46,0.8963624835014343,0.9071733355522156,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
4,4023,4092,69,5,1,0.9009324312210084,0.9009324312210084,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
4,4023,4092,69,6,52,0.9082871079444884,0.9082871079444884,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
4,4023,4092,69,7,7,0.9005191326141357,0.9005191326141357,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
4,4023,4092,69,8,58,0.9099673628807068,0.9099673628807068,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
4,4023,4092,69,9,38,0.9007881283760072,0.9007881283760072,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
4,4023,4093,70,0,58,3.584064685660527e-12,0.905791163444519,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
4,4023,4093,70,1,43,0.8705834746360779,0.9046204090118408,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
4,4023,4093,70,2,7,0.8899514079093933,0.907493531703949,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
4,4023,4093,70,3,6,0.896581768989563,0.9083170294761658,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
4,4023,4093,70,4,46,0.9053164720535278,0.9053164720535278,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
4,4023,4093,70,5,1,0.9048928618431092,0.9048928618431092,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
4,4023,4093,70,6,38,0.895896852016449,0.907738447189331,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
4,4023,4093,70,7,48,0.8935368657112122,0.901160478591919,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
