subset_index,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
5,5023,5038,15,9,47,0.8339840173721313,0.8731408715248108,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
5,5023,5039,16,0,55,6.4646113982769204e-12,0.781120777130127,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
5,5023,5039,16,1,60,0.7302422523498535,0.845563530921936,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
5,5023,5039,16,2,31,0.7421324253082275,0.8104771971702576,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
5,5023,5039,16,3,43,0.7914040684700012,0.8798303604125977,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
5,5023,5039,16,4,27,0.7957582473754883,0.8851698637008667,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
5,5023,5039,16,5,47,0.8002901077270508,0.8497475385665894,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
5,5023,5039,16,6,0,0.7333161234855652,0.8597274422645569,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
5,5023,5039,16,7,44,0.7587787508964539,0.8750746250152588,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
5,5023,5039,16,8,16,0.7743484973907471,0.8511859774589539,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
5,5023,5039,16,9,21,0.7476052641868591,0.8660475611686707,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
5,5023,5040,17,0,21,5.564092589449565e-12,0.8215147256851196,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
5,5023,5040,17,1,0,0.7368322610855103,0.8530600666999817,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
5,5023,5040,17,2,60,0.7947888970375061,0.8602453470230103,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
5,5023,5040,17,3,47,0.7720215916633606,0.842603862285614,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
5,5023,5040,17,4,43,0.804926872253418,0.8755257725715637,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
5,5023,5040,17,5,55,0.8195896744728088,0.857151210308075,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
5,5023,5040,17,6,44,0.7805666923522949,0.8678500652313232,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
5,5023,5040,17,7,16,0.752156138420105,0.8507677912712097,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
5,5023,5040,17,8,31,0.8208202719688416,0.8497392535209656,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
5,5023,5040,17,9,27,0.836959719657898,0.8908814787864685,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
5,5023,5041,18,0,27,5.7912971293538895e-12,0.8695198893547058,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
5,5023,5041,18,1,16,0.7704688310623169,0.850291907787323,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
5,5023,5041,18,2,60,0.6689209342002869,0.8449604511260986,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
5,5023,5041,18,3,43,0.778582751750946,0.8821364641189575,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
5,5023,5041,18,4,0,0.7409997582435608,0.8756884932518005,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
5,5023,5041,18,5,21,0.7604498267173767,0.8752173185348511,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
5,5023,5041,18,6,31,0.8202342987060547,0.8595383763313293,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
5,5023,5041,18,7,47,0.8225120306015015,0.8638534545898438,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
5,5023,5041,18,8,55,0.8215017318725586,0.8691507577896118,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
5,5023,5041,18,9,44,0.7819852828979492,0.8925589323043823,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
5,5023,5042,19,0,31,6.3856211984791855e-12,0.7681729197502136,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
5,5023,5042,19,1,47,0.7405639290809631,0.8465681672096252,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
5,5023,5042,19,2,27,0.8045862913131714,0.901638388633728,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
5,5023,5042,19,3,16,0.7708585858345032,0.8703616261482239,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
5,5023,5042,19,4,0,0.7376375198364258,0.8713972568511963,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
5,5023,5042,19,5,60,0.8044624328613281,0.8656300902366638,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
5,5023,5042,19,6,43,0.8392164707183838,0.898375928401947,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
5,5023,5042,19,7,21,0.7300505638122559,0.8776201605796814,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
5,5023,5042,19,8,44,0.7796396017074585,0.8860855102539062,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
5,5023,5042,19,9,55,0.8390780687332153,0.8774944543838501,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
5,5023,5043,20,0,43,6.0192679833537266e-12,0.828330934047699,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
5,5023,5043,20,1,44,0.5854012966156006,0.8630093932151794,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
5,5023,5043,20,2,21,0.7691128849983215,0.8575693368911743,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
5,5023,5043,20,3,60,0.7935932278633118,0.8636497259140015,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
5,5023,5043,20,4,27,0.7920411229133606,0.8850544095039368,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
5,5023,5043,20,5,55,0.8094170093536377,0.8591872453689575,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
5,5023,5043,20,6,31,0.8058717846870422,0.8430532813072205,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
5,5023,5043,20,7,0,0.7981826663017273,0.8698131442070007,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
5,5023,5043,20,8,16,0.7628864645957947,0.860255777835846,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
5,5023,5043,20,9,47,0.8230705261230469,0.8554539680480957,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
5,5023,5044,21,0,31,6.3856211984791855e-12,0.7768811583518982,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
5,5023,5044,21,1,47,0.755106508731842,0.8342047333717346,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
5,5023,5044,21,2,0,0.7103843092918396,0.8704361319541931,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
5,5023,5044,21,3,60,0.7828553915023804,0.8670886158943176,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
5,5023,5044,21,4,21,0.7425596714019775,0.8733597993850708,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
5,5023,5044,21,5,27,0.7420920729637146,0.8953258395195007,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
5,5023,5044,21,6,16,0.785047709941864,0.8715618848800659,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
5,5023,5044,21,7,44,0.7643607258796692,0.8798327445983887,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
5,5023,5044,21,8,55,0.8431194424629211,0.8722081780433655,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
5,5023,5044,21,9,43,0.8478034734725952,0.8962118029594421,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
5,5023,5045,22,0,55,6.4646113982769204e-12,0.8008785843849182,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
5,5023,5045,22,1,31,0.725086510181427,0.7943459749221802,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
5,5023,5045,22,2,27,0.778775155544281,0.8666442632675171,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
5,5023,5045,22,3,60,0.7573019862174988,0.8564874529838562,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
5,5023,5045,22,4,43,0.8220083117485046,0.8722019791603088,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
5,5023,5045,22,5,44,0.7497087717056274,0.869657039642334,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
5,5023,5045,22,6,16,0.7773603200912476,0.8536659479141235,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
5,5023,5045,22,7,47,0.8156996369361877,0.8400639891624451,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
5,5023,5045,22,8,0,0.7621172070503235,0.8694899082183838,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
5,5023,5045,22,9,21,0.7419368624687195,0.8635234236717224,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
5,5023,5046,23,0,44,6.075902801716548e-12,0.7582588791847229,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
5,5023,5046,23,1,0,0.7288419008255005,0.8611421585083008,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
5,5023,5046,23,2,60,0.80421382188797,0.8552254438400269,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
5,5023,5046,23,3,55,0.8271532654762268,0.8547949194908142,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
5,5023,5046,23,4,27,0.816218912601471,0.8874480128288269,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
5,5023,5046,23,5,31,0.7936797738075256,0.8405519127845764,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
5,5023,5046,23,6,47,0.8205792903900146,0.8649536967277527,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
5,5023,5046,23,7,16,0.7763364315032959,0.8630009293556213,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
5,5023,5046,23,8,21,0.7409255504608154,0.8649152517318726,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
5,5023,5046,23,9,43,0.8573213815689087,0.8805646896362305,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
5,5023,5047,24,0,0,4.984659820322923e-12,0.7768921256065369,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
5,5023,5047,24,1,47,0.6153032779693604,0.8345850706100464,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
5,5023,5047,24,2,16,0.7873772382736206,0.8692247271537781,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
5,5023,5047,24,3,43,0.7502484917640686,0.8921324014663696,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
5,5023,5047,24,4,44,0.7230793833732605,0.8698227405548096,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
5,5023,5047,24,5,55,0.8307770490646362,0.8636383414268494,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
5,5023,5047,24,6,27,0.8357796669006348,0.8983626365661621,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
5,5023,5047,24,7,31,0.8350923657417297,0.8648420572280884,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
5,5023,5047,24,8,60,0.7885621786117554,0.8669782876968384,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
5,5023,5047,24,9,21,0.6763811111450195,0.8592429161071777,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
5,5023,5048,25,0,31,6.3856211984791855e-12,0.8045146465301514,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
5,5023,5048,25,1,27,0.8143011331558228,0.8962706923484802,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
5,5023,5048,25,2,21,0.6562985777854919,0.8627691864967346,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
5,5023,5048,25,3,44,0.73080974817276,0.8661940693855286,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
5,5023,5048,25,4,47,0.7964314818382263,0.8654844760894775,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
5,5023,5048,25,5,55,0.8331900238990784,0.8673564195632935,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
5,5023,5048,25,6,0,0.8184372186660767,0.876299262046814,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
5,5023,5048,25,7,43,0.8000330924987793,0.8942337036132812,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
5,5023,5048,25,8,60,0.8213604688644409,0.8721418380737305,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
5,5023,5048,25,9,16,0.7912715077400208,0.8737640976905823,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
5,5023,5049,26,0,16,8.819115576708114e-12,0.8438951969146729,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
5,5023,5049,26,1,47,0.7408725619316101,0.8274973034858704,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
5,5023,5049,26,2,44,0.6988151669502258,0.8676764965057373,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
5,5023,5049,26,3,60,0.7699986696243286,0.8592883944511414,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
5,5023,5049,26,4,55,0.8125126957893372,0.8692325353622437,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
5,5023,5049,26,5,21,0.6950597763061523,0.8724038004875183,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
5,5023,5049,26,6,31,0.8284486532211304,0.8550162315368652,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
5,5023,5049,26,7,43,0.8415507078170776,0.8934458494186401,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
5,5023,5049,26,8,0,0.7869642972946167,0.8811551332473755,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
5,5023,5049,26,9,27,0.860183596611023,0.9052823185920716,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
5,5023,5050,27,0,0,4.984659820322923e-12,0.7872714400291443,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
5,5023,5050,27,1,16,0.8102035522460938,0.8603112697601318,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
5,5023,5050,27,2,21,0.6641255617141724,0.8398458957672119,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
5,5023,5050,27,3,43,0.7480285167694092,0.8755417466163635,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
5,5023,5050,27,4,55,0.8316072225570679,0.8633935451507568,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
5,5023,5050,27,5,60,0.7697551250457764,0.8729109168052673,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
5,5023,5050,27,6,44,0.7258601188659668,0.8741207718849182,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
5,5023,5050,27,7,47,0.8091527819633484,0.8563653826713562,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
5,5023,5050,27,8,27,0.8285244107246399,0.8944605588912964,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
5,5023,5050,27,9,31,0.831417441368103,0.8560530543327332,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
5,5023,5051,28,0,31,6.3856211984791855e-12,0.8042713403701782,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
5,5023,5051,28,1,44,0.6760684251785278,0.8578347563743591,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
5,5023,5051,28,2,21,0.6947659850120544,0.862031102180481,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
5,5023,5051,28,3,27,0.8464404940605164,0.90586119890213,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
5,5023,5051,28,4,55,0.8240578770637512,0.8671036958694458,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
5,5023,5051,28,5,60,0.8189100623130798,0.8728471994400024,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
5,5023,5051,28,6,0,0.813043475151062,0.8827651143074036,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
5,5023,5051,28,7,43,0.8485099077224731,0.8942953944206238,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
5,5023,5051,28,8,47,0.8193904757499695,0.859595000743866,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
5,5023,5051,28,9,16,0.7799407839775085,0.8674063682556152,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
5,5023,5052,29,0,47,8.057778402847937e-12,0.8047541975975037,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
5,5023,5052,29,1,0,0.6342526078224182,0.8620302081108093,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
5,5023,5052,29,2,21,0.7858518958091736,0.8657011389732361,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
5,5023,5052,29,3,31,0.8093851208686829,0.8457195162773132,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
5,5023,5052,29,4,55,0.8259793519973755,0.8625385165214539,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
5,5023,5052,29,5,60,0.8051051497459412,0.8634057641029358,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
5,5023,5052,29,6,16,0.7700878381729126,0.8700494766235352,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
5,5023,5052,29,7,44,0.7663511633872986,0.8656728863716125,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
5,5023,5052,29,8,27,0.8542668223381042,0.895700216293335,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
5,5023,5052,29,9,43,0.8485259413719177,0.8903428316116333,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
5,5023,5053,30,0,60,6.436691023931074e-12,0.8213116526603699,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
5,5023,5053,30,1,43,0.7545390725135803,0.8110765218734741,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
5,5023,5053,30,2,47,0.7340819239616394,0.8208357095718384,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
5,5023,5053,30,3,16,0.7631540298461914,0.8427127599716187,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
5,5023,5053,30,4,0,0.671671986579895,0.8486413359642029,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
5,5023,5053,30,5,21,0.7704827785491943,0.8668281435966492,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
5,5023,5053,30,6,27,0.775560736656189,0.8803536295890808,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
5,5023,5053,30,7,55,0.843445360660553,0.8552837371826172,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
5,5023,5053,30,8,44,0.7283654808998108,0.8732974529266357,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
5,5023,5053,30,9,31,0.802858293056488,0.8453817367553711,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
5,5023,5054,31,0,55,6.4646113982769204e-12,0.8343817591667175,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
5,5023,5054,31,1,31,0.7585687041282654,0.7700598835945129,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
5,5023,5054,31,2,47,0.7724230289459229,0.8463432788848877,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
5,5023,5054,31,3,60,0.7890050411224365,0.8573785424232483,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
5,5023,5054,31,4,43,0.8044548630714417,0.8749125003814697,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
5,5023,5054,31,5,27,0.8149163722991943,0.8752593994140625,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
