subset_index,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
4,4023,4105,82,0,10,4.003525375800843e-12,0.9161440134048462,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
4,4023,4105,82,1,58,0.9051362872123718,0.9522181153297424,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
4,4023,4105,82,2,52,0.92248797416687,0.9652224779129028,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
4,4023,4105,82,3,46,0.934353232383728,0.97034752368927,18,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
4,4023,4105,82,4,38,0.919459879398346,0.9693817496299744,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
4,4023,4105,82,5,1,0.94345885515213,0.9717822074890136,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
4,4023,4105,82,6,43,0.9321402311325072,0.9630107283592224,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
4,4023,4105,82,7,6,0.924448549747467,0.9592636227607728,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
4,4023,4105,82,8,48,0.9379998445510864,0.9699958562850952,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
4,4023,4105,82,9,7,0.9303818345069884,0.9714767336845398,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
4,4023,4106,83,0,10,4.003525375800843e-12,0.9145996570587158,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
4,4023,4106,83,1,58,0.9075452089309692,0.9591007828712464,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
4,4023,4106,83,2,1,0.916777729988098,0.9701817035675048,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
4,4023,4106,83,3,46,0.9259063601493835,0.9703723788261414,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
4,4023,4106,83,4,43,0.9178506135940552,0.9656034708023072,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
4,4023,4106,83,5,6,0.9091689586639404,0.958162486553192,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
4,4023,4106,83,6,52,0.941506803035736,0.9699533581733704,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
4,4023,4106,83,7,38,0.9362179040908812,0.9695611000061036,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
4,4023,4106,83,8,48,0.9367756843566896,0.9705387949943542,18,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
4,4023,4106,83,9,7,0.9313729405403136,0.9710294604301452,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
4,4023,4107,84,0,7,3.287604346743911e-12,0.9379056096076964,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
4,4023,4107,84,1,10,0.8482609391212463,0.9459112882614136,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
4,4023,4107,84,2,48,0.9120445847511292,0.9650994539260864,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
4,4023,4107,84,3,58,0.9276456832885742,0.9636216163635254,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
4,4023,4107,84,4,6,0.92218279838562,0.9549207091331482,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
4,4023,4107,84,5,46,0.9168763756752014,0.9678778648376464,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
4,4023,4107,84,6,38,0.9446201324462892,0.9668017029762268,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
4,4023,4107,84,7,43,0.9334459900856018,0.9648223519325256,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
4,4023,4107,84,8,1,0.9396371245384216,0.970118761062622,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
4,4023,4107,84,9,52,0.9457725882530212,0.9707607626914978,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
4,4023,4108,85,0,1,4.256965439874971e-12,0.9636348485946656,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
4,4023,4108,85,1,48,0.8762989640235901,0.965120255947113,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
4,4023,4108,85,2,43,0.9105828404426576,0.9599433541297911,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
4,4023,4108,85,3,46,0.9178914427757264,0.9717596769332886,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
4,4023,4108,85,4,52,0.948824107646942,0.9701662063598632,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
4,4023,4108,85,5,10,0.8888810276985168,0.9605733156204224,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
4,4023,4108,85,6,7,0.9191470742225648,0.9700273871421814,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
4,4023,4108,85,7,38,0.9439178705215454,0.970282256603241,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
4,4023,4108,85,8,6,0.9234066605567932,0.9584484100341796,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
4,4023,4108,85,9,58,0.9451602697372437,0.969603717327118,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
4,4023,4109,86,0,7,3.287604346743911e-12,0.9450188875198364,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
4,4023,4109,86,1,6,0.8807023763656616,0.9474918246269226,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
4,4023,4109,86,2,43,0.917521059513092,0.959539532661438,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
4,4023,4109,86,3,10,0.9049623012542723,0.960780680179596,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
4,4023,4109,86,4,48,0.9166293144226074,0.9707537889480592,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
4,4023,4109,86,5,52,0.9394345879554749,0.964508056640625,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
4,4023,4109,86,6,46,0.9266284108161926,0.969493329524994,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
4,4023,4109,86,7,58,0.9460371136665344,0.9689980745315552,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
4,4023,4109,86,8,1,0.9405636787414552,0.9702895879745485,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
4,4023,4109,86,9,38,0.9452901482582092,0.9688748121261596,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
4,4023,4110,87,0,6,3.920632481863029e-12,0.9306291341781616,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
4,4023,4110,87,1,1,0.8027151226997375,0.9677223563194276,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
4,4023,4110,87,2,38,0.8838841915130615,0.9624323844909668,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
4,4023,4110,87,3,58,0.946651816368103,0.9701956510543824,18,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
4,4023,4110,87,4,10,0.9227946400642396,0.9659186601638794,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
4,4023,4110,87,5,46,0.9357045292854308,0.9708875417709352,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
4,4023,4110,87,6,43,0.9268946647644044,0.9678348302841188,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
4,4023,4110,87,7,7,0.9282382726669312,0.9700315594673156,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
4,4023,4110,87,8,48,0.9400538206100464,0.9700729250907898,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
4,4023,4110,87,9,52,0.95136696100235,0.9707409143447876,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
4,4023,4111,88,0,6,3.920632481863029e-12,0.9340969920158386,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
4,4023,4111,88,1,58,0.9129980802536012,0.9633187651634216,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
4,4023,4111,88,2,7,0.9164692759513856,0.9677661657333374,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
4,4023,4111,88,3,1,0.9182335734367372,0.9702575206756592,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
4,4023,4111,88,4,52,0.9381734132766724,0.9680734276771544,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
4,4023,4111,88,5,43,0.9348480701446532,0.9670572280883788,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
4,4023,4111,88,6,46,0.923091471195221,0.9704813361167908,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
4,4023,4111,88,7,48,0.934350848197937,0.9702158570289612,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
4,4023,4111,88,8,38,0.9414926171302797,0.9694196581840516,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
4,4023,4111,88,9,10,0.911283016204834,0.9616535305976868,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
4,4023,4112,89,0,38,3.4859727951475072e-12,0.90722918510437,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
4,4023,4112,89,1,43,0.88941490650177,0.9395544528961182,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
4,4023,4112,89,2,7,0.9062436819076538,0.9645776748657228,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
4,4023,4112,89,3,58,0.9332443475723268,0.9675719738006592,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
4,4023,4112,89,4,46,0.9321650862693788,0.9670420289039612,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
4,4023,4112,89,5,52,0.9442728757858276,0.968756139278412,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
4,4023,4112,89,6,48,0.9262625575065612,0.9642002582550048,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
4,4023,4112,89,7,1,0.9423013925552368,0.9698994755744934,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
4,4023,4112,89,8,10,0.9037597179412842,0.96082603931427,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
4,4023,4112,89,9,6,0.9266482591629028,0.9623357057571412,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
4,4023,4113,90,0,48,4.061174573716242e-12,0.9187354445457458,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
4,4023,4113,90,1,43,0.8958410024642944,0.9441959857940674,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
4,4023,4113,90,2,7,0.9097900390625,0.9632644057273864,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
4,4023,4113,90,3,10,0.8685864806175232,0.943921148777008,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
4,4023,4113,90,4,1,0.9372275471687316,0.9700252413749696,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
4,4023,4113,90,5,52,0.9472991824150084,0.963644802570343,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
4,4023,4113,90,6,46,0.9278507232666016,0.9706765413284302,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
4,4023,4113,90,7,6,0.9136884808540344,0.9561893939971924,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
4,4023,4113,90,8,58,0.9456847906112672,0.9700559973716736,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
4,4023,4113,90,9,38,0.9375593066215516,0.9672678709030152,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
4,4023,4114,91,0,7,3.287604346743911e-12,0.9408296346664428,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
4,4023,4114,91,1,1,0.8862873911857605,0.966894268989563,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
4,4023,4114,91,2,52,0.9302178621292114,0.9642373919487,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
4,4023,4114,91,3,58,0.9258102178573608,0.9623709321022034,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
4,4023,4114,91,4,38,0.937403440475464,0.9645232558250428,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
4,4023,4114,91,5,46,0.923640787601471,0.9711347222328186,18,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
4,4023,4114,91,6,43,0.9312608242034912,0.9627633094787598,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
4,4023,4114,91,7,10,0.8982470631599426,0.9599939584732056,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
4,4023,4114,91,8,48,0.9306462407112122,0.9636863470077516,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
4,4023,4114,91,9,6,0.925995707511902,0.9602630138397216,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
4,4023,4115,92,0,10,4.003525375800843e-12,0.9090851545333862,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
4,4023,4115,92,1,38,0.8710432648658752,0.9476671814918518,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
4,4023,4115,92,2,1,0.922236442565918,0.9677907824516296,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
4,4023,4115,92,3,58,0.9280261397361756,0.9660847783088684,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
4,4023,4115,92,4,6,0.9230740070343018,0.960710108280182,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
4,4023,4115,92,5,52,0.941055178642273,0.9672117233276368,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
4,4023,4115,92,6,7,0.9313063621520996,0.9710988998413086,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
4,4023,4115,92,7,46,0.9312343001365662,0.9701344966888428,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
4,4023,4115,92,8,48,0.9336777925491332,0.969872772693634,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
4,4023,4115,92,9,43,0.9375483989715576,0.9675070643424988,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
4,4023,4116,93,0,48,4.061174573716242e-12,0.9298126697540284,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
4,4023,4116,93,1,38,0.9086018204689026,0.9587230682373048,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
4,4023,4116,93,2,1,0.9262776374816896,0.9683061838150024,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
4,4023,4116,93,3,46,0.917952597141266,0.9702176451683044,18,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
4,4023,4116,93,4,6,0.9005101919174194,0.9556642174720764,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
4,4023,4116,93,5,52,0.9377049803733826,0.9645607471466064,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
4,4023,4116,93,6,7,0.9158793091773988,0.967827320098877,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
4,4023,4116,93,7,58,0.9483559727668762,0.9700082540512084,17,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
4,4023,4116,93,8,43,0.9299441576004028,0.9675578474998474,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
4,4023,4116,93,9,10,0.90379798412323,0.9669674634933472,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
4,4023,4117,94,0,43,3.5317287289116095e-12,0.9085134863853456,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
4,4023,4117,94,1,52,0.9004547595977783,0.9468584060668944,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
4,4023,4117,94,2,38,0.900855839252472,0.94899183511734,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
4,4023,4117,94,3,6,0.8993412852287292,0.9489784836769104,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
4,4023,4117,94,4,58,0.9388718605041504,0.9566603899002076,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
4,4023,4117,94,5,48,0.9148350954055786,0.9620651602745056,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
4,4023,4117,94,6,10,0.903872549533844,0.9581075310707092,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
4,4023,4117,94,7,7,0.9260915517807008,0.9692816734313964,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
4,4023,4117,94,8,1,0.9374172687530518,0.9702284932136536,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
4,4023,4117,94,9,46,0.9342512488365172,0.9712241888046264,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
4,4023,4118,95,0,58,3.584064685660527e-12,0.9372469782829284,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
4,4023,4118,95,1,52,0.9134294986724854,0.95711487531662,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
4,4023,4118,95,2,10,0.8595798015594482,0.955159604549408,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
4,4023,4118,95,3,48,0.9331358075141908,0.9659372568130492,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
4,4023,4118,95,4,43,0.916615903377533,0.9636649489402772,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
4,4023,4118,95,5,38,0.9435858130455016,0.9669840931892396,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
4,4023,4118,95,6,7,0.9273173809051514,0.9706724882125854,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
4,4023,4118,95,7,6,0.924532949924469,0.9564917087554932,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
4,4023,4118,95,8,46,0.9297704100608826,0.9703571796417236,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
4,4023,4118,95,9,1,0.9440206289291382,0.9700720310211182,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
4,4023,4119,96,0,46,3.957741252780256e-12,0.9557059407234192,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
4,4023,4119,96,1,6,0.8442641496658325,0.941418468952179,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
4,4023,4119,96,2,1,0.9018011689186096,0.9661766290664672,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
4,4023,4119,96,3,58,0.9319235682487488,0.96669340133667,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
4,4023,4119,96,4,52,0.9343903064727784,0.9650312662124634,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
4,4023,4119,96,5,43,0.9293854236602784,0.9644376039505004,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
4,4023,4119,96,6,48,0.9195471405982972,0.965965747833252,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
4,4023,4119,96,7,10,0.9082285165786744,0.9673593044281006,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
4,4023,4119,96,8,38,0.9386811256408693,0.9679221510887146,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
4,4023,4119,96,9,7,0.9267163276672364,0.9706605076789856,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
4,4023,4120,97,0,10,4.003525375800843e-12,0.9066153764724731,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
4,4023,4120,97,1,52,0.8801812529563904,0.9507296085357666,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
4,4023,4120,97,2,7,0.9171282052993774,0.9674499034881592,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
4,4023,4120,97,3,58,0.931640625,0.963882327079773,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
4,4023,4120,97,4,43,0.9302422404289246,0.9629248380661012,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
4,4023,4120,97,5,1,0.929296612739563,0.9717546105384828,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
4,4023,4120,97,6,48,0.9322832226753236,0.9653456807136536,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
4,4023,4120,97,7,46,0.9285712242126464,0.9700275659561156,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
