subset_index,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
6,6023,6067,44,10,149,0.9667657613754272,0.9667657613754272,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,10
6,6023,6067,44,11,104,0.9760265946388244,0.9760265946388244,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,11
6,6023,6067,44,12,60,0.9489583373069764,0.9489583373069764,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,12
6,6023,6067,44,13,112,0.9568567276000975,0.9568567276000975,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,13
6,6023,6067,44,14,217,0.9591630101203918,0.9591630101203918,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,14
6,6023,6067,44,15,62,0.9587194323539734,0.9587194323539734,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,15
6,6023,6067,44,16,0,0.9795575737953186,0.9795575737953186,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,16
6,6023,6067,44,17,216,0.9767314791679382,0.9767314791679382,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,17
6,6023,6067,44,18,159,0.9430605173110962,0.9430605173110962,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,18
6,6023,6067,44,19,92,0.8819308280944824,0.9148464798927308,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,19
6,6023,6068,45,0,217,6.839945276837511e-12,0.9269391894340516,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
6,6023,6068,45,1,104,0.9453313946723938,0.9453313946723938,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
6,6023,6068,45,2,62,0.9444918632507324,0.9444918632507324,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
6,6023,6068,45,3,216,0.9579645991325378,0.9579645991325378,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
6,6023,6068,45,4,159,0.9581589698791504,0.9581589698791504,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
6,6023,6068,45,5,255,0.9590561985969543,0.9590561985969543,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
6,6023,6068,45,6,198,0.7428323030471802,0.9282323122024536,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
6,6023,6068,45,7,130,0.9623655676841736,0.9623655676841736,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
6,6023,6068,45,8,112,0.9548184871673584,0.9548184871673584,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
6,6023,6068,45,9,149,0.954707682132721,0.954707682132721,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
6,6023,6068,45,10,60,0.937185287475586,0.937185287475586,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,10
6,6023,6068,45,11,188,0.9468117952346802,0.9468117952346802,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,11
6,6023,6068,45,12,84,0.8949538469314575,0.9291009306907654,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,12
6,6023,6068,45,13,169,0.9600778818130492,0.9600778818130492,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,13
6,6023,6068,45,14,92,0.8660271167755127,0.9144757390022278,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,14
6,6023,6068,45,15,0,0.9767573475837708,0.9767573475837708,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,15
6,6023,6068,45,16,238,0.9739750623703004,0.9739750623703004,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,16
6,6023,6068,45,17,81,0.9281886219978333,0.9281886219978333,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,17
6,6023,6068,45,18,19,0.9637088179588318,0.9637088179588318,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,18
6,6023,6068,45,19,135,0.9570243954658508,0.9570243954658508,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,19
6,6023,6069,46,0,60,5.0075113326719656e-12,0.91566264629364,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
6,6023,6069,46,1,112,0.9195402264595032,0.9195402264595032,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
6,6023,6069,46,2,81,0.9716497659683228,0.9716497659683228,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
6,6023,6069,46,3,216,0.9632609486579896,0.9632609486579896,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
6,6023,6069,46,4,19,0.9605023264884948,0.9605023264884948,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
6,6023,6069,46,5,169,0.9693514108657836,0.9693514108657836,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
6,6023,6069,46,6,255,0.9437819123268129,0.9437819123268129,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
6,6023,6069,46,7,84,0.9568278789520264,0.9568278789520264,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
6,6023,6069,46,8,104,0.9644043445587158,0.9644043445587158,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
6,6023,6069,46,9,149,0.935921311378479,0.935921311378479,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
6,6023,6069,46,10,130,0.9713870286941528,0.9713870286941528,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,10
6,6023,6069,46,11,92,0.9030399918556212,0.9030399918556212,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,11
6,6023,6069,46,12,62,0.9526743292808532,0.9526743292808532,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,12
6,6023,6069,46,13,238,0.9810259938240052,0.9810259938240052,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,13
6,6023,6069,46,14,0,0.9800729751586914,0.9800729751586914,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,14
6,6023,6069,46,15,217,0.932159185409546,0.932159185409546,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,15
6,6023,6069,46,16,159,0.9283190369606018,0.9283190369606018,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,16
6,6023,6069,46,17,135,0.9573835730552672,0.9573835730552672,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,17
6,6023,6069,46,18,198,0.6437729001045227,0.9098219275474548,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,18
6,6023,6069,46,19,188,0.9438202381134032,0.9438202381134032,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,19
6,6023,6070,47,0,112,5.173305794164973e-12,0.9349830150604248,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
6,6023,6070,47,1,60,0.9635297060012816,0.9635297060012816,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
6,6023,6070,47,2,238,0.7978693842887878,0.978576362133026,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
6,6023,6070,47,3,216,0.9620524048805236,0.9620524048805236,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
6,6023,6070,47,4,81,0.9685075283050536,0.9685075283050536,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
6,6023,6070,47,5,104,0.9726699590682985,0.9726699590682985,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
6,6023,6070,47,6,198,0.0578490681946277,0.971823513507843,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
6,6023,6070,47,7,19,0.9737381935119628,0.9737381935119628,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
6,6023,6070,47,8,0,0.9836881160736084,0.9836881160736084,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
6,6023,6070,47,9,84,0.932174563407898,0.932174563407898,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
6,6023,6070,47,10,130,0.9691609144210817,0.9691609144210817,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,10
6,6023,6070,47,11,62,0.953750729560852,0.953750729560852,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,11
6,6023,6070,47,12,135,0.9650384187698364,0.9650384187698364,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,12
6,6023,6070,47,13,255,0.9670406579971312,0.9670406579971312,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,13
6,6023,6070,47,14,188,0.9464230537414552,0.9464230537414552,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,14
6,6023,6070,47,15,169,0.9683956503868104,0.9683956503868104,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,15
6,6023,6070,47,16,159,0.9459595680236816,0.9459595680236816,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,16
6,6023,6070,47,17,92,0.8828417658805847,0.9413580298423768,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,17
6,6023,6070,47,18,217,0.9544527530670166,0.9544527530670166,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,18
6,6023,6070,47,19,149,0.9641587138175964,0.9641587138175964,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,19
6,6023,6071,48,0,198,5.4318303327471895e-12,0.9158057570457458,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
6,6023,6071,48,1,216,0.9224511981010436,0.9224511981010436,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
6,6023,6071,48,2,238,0.6806790828704834,0.968413472175598,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
6,6023,6071,48,3,104,0.9746896028518676,0.9746896028518676,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
6,6023,6071,48,4,92,0.8609403371810913,0.9144757390022278,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
6,6023,6071,48,5,81,0.9431924819946288,0.9431924819946288,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
6,6023,6071,48,6,19,0.9660804271697998,0.9660804271697998,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
6,6023,6071,48,7,159,0.9747552871704102,0.9747552871704102,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
6,6023,6071,48,8,0,0.9783768653869628,0.9783768653869628,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
6,6023,6071,48,9,255,0.9592632055282592,0.9592632055282592,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
6,6023,6071,48,10,112,0.961946666240692,0.961946666240692,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,10
6,6023,6071,48,11,84,0.9336367249488832,0.9336367249488832,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,11
6,6023,6071,48,12,60,0.9384086728096008,0.9384086728096008,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,12
6,6023,6071,48,13,169,0.9580078125,0.9580078125,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,13
6,6023,6071,48,14,130,0.966325044631958,0.966325044631958,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,14
6,6023,6071,48,15,62,0.9426860809326172,0.9426860809326172,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,15
6,6023,6071,48,16,149,0.9559151530265808,0.9559151530265808,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,16
6,6023,6071,48,17,188,0.9354330897331238,0.9354330897331238,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,17
6,6023,6071,48,18,135,0.9575819373130798,0.9575819373130798,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,18
6,6023,6071,48,19,217,0.9562196135520936,0.9562196135520936,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,19
6,6023,6072,49,0,84,3.5574529433368696e-12,0.930773138999939,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
6,6023,6072,49,1,92,0.9603729844093324,0.9603729844093324,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
6,6023,6072,49,2,159,0.5713033080101013,0.9551799893379213,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
6,6023,6072,49,3,60,0.9598403573036194,0.9598403573036194,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
6,6023,6072,49,4,62,0.953221082687378,0.953221082687378,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
6,6023,6072,49,5,169,0.9437796473503112,0.9437796473503112,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
6,6023,6072,49,6,149,0.9486310482025146,0.9486310482025146,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
6,6023,6072,49,7,104,0.9704169631004332,0.9704169631004332,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
6,6023,6072,49,8,112,0.9341846704483032,0.9341846704483032,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
6,6023,6072,49,9,217,0.9334631562232972,0.9334631562232972,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
6,6023,6072,49,10,19,0.9709010720252992,0.9709010720252992,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,10
6,6023,6072,49,11,130,0.9701563119888306,0.9701563119888306,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,11
6,6023,6072,49,12,81,0.976981520652771,0.976981520652771,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,12
6,6023,6072,49,13,188,0.9586532711982728,0.9586532711982728,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,13
6,6023,6072,49,14,216,0.9791497588157654,0.9791497588157654,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,14
6,6023,6072,49,15,135,0.9636141657829284,0.9636141657829284,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,15
6,6023,6072,49,16,198,0.7140619158744812,0.9170634150505066,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,16
6,6023,6072,49,17,0,0.9839601516723632,0.9839601516723632,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,17
6,6023,6072,49,18,238,0.9835951328277588,0.9835951328277588,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,18
6,6023,6072,49,19,255,0.971743643283844,0.971743643283844,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,19
6,6023,6073,50,0,84,3.5574529433368696e-12,0.9057396650314332,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
6,6023,6073,50,1,216,0.7260517477989197,0.9181978106498718,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
6,6023,6073,50,2,60,0.951737940311432,0.951737940311432,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
6,6023,6073,50,3,238,0.8396364450454712,0.9430463314056396,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
6,6023,6073,50,4,104,0.9573634266853333,0.9573634266853333,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
6,6023,6073,50,5,198,0.394148588180542,0.925699770450592,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
6,6023,6073,50,6,135,0.9357193112373352,0.9357193112373352,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
6,6023,6073,50,7,159,0.9364808797836304,0.9364808797836304,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
6,6023,6073,50,8,81,0.982416570186615,0.982416570186615,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
6,6023,6073,50,9,255,0.948563814163208,0.948563814163208,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
6,6023,6073,50,10,19,0.9736894965171814,0.9736894965171814,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,10
6,6023,6073,50,11,217,0.9240140914916992,0.9240140914916992,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,11
6,6023,6073,50,12,62,0.974739134311676,0.974739134311676,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,12
6,6023,6073,50,13,92,0.9119773507118224,0.9119773507118224,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,13
6,6023,6073,50,14,149,0.952480971813202,0.952480971813202,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,14
6,6023,6073,50,15,169,0.9678021669387816,0.9678021669387816,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,15
6,6023,6073,50,16,188,0.96245938539505,0.96245938539505,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,16
6,6023,6073,50,17,112,0.9415027499198914,0.9415027499198914,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,17
6,6023,6073,50,18,0,0.9816258549690248,0.9816258549690248,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,18
6,6023,6073,50,19,130,0.9716193675994872,0.9716193675994872,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,19
6,6023,6074,51,0,159,5.112474246032894e-12,0.9643584489822388,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
6,6023,6074,51,1,60,0.6826543807983398,0.9319728016853333,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
6,6023,6074,51,2,81,0.950070023536682,0.950070023536682,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
6,6023,6074,51,3,149,0.963043451309204,0.963043451309204,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
6,6023,6074,51,4,92,0.7719863653182983,0.9187825322151184,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
6,6023,6074,51,5,198,0.7539612650871277,0.9481316208839417,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
6,6023,6074,51,6,112,0.9465020298957824,0.9465020298957824,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
6,6023,6074,51,7,62,0.934482753276825,0.934482753276825,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
6,6023,6074,51,8,255,0.9643235802650452,0.9643235802650452,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
6,6023,6074,51,9,135,0.958375096321106,0.958375096321106,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
6,6023,6074,51,10,169,0.958830714225769,0.958830714225769,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,10
6,6023,6074,51,11,188,0.9380087852478028,0.9380087852478028,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,11
6,6023,6074,51,12,19,0.9637088179588318,0.9637088179588318,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,12
6,6023,6074,51,13,104,0.9632123112678528,0.9632123112678528,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,13
6,6023,6074,51,14,130,0.9647749662399292,0.9647749662399292,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,14
6,6023,6074,51,15,0,0.9790960550308228,0.9790960550308228,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,15
6,6023,6074,51,16,238,0.9738819599151612,0.9738819599151612,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,16
6,6023,6074,51,17,84,0.9244597554206848,0.9244597554206848,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,17
6,6023,6074,51,18,216,0.9743306636810304,0.9743306636810304,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,18
6,6023,6074,51,19,217,0.9544676542282104,0.9544676542282104,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,19
6,6023,6075,52,0,169,4.708098060718369e-12,0.9185218214988708,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
6,6023,6075,52,1,104,0.9615567326545716,0.9615567326545716,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
6,6023,6075,52,2,135,0.9509875774383544,0.9509875774383544,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
6,6023,6075,52,3,84,0.9106382727622986,0.9106382727622986,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
6,6023,6075,52,4,216,0.9683578610420228,0.9683578610420228,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
6,6023,6075,52,5,149,0.9554589986801147,0.9554589986801147,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
6,6023,6075,52,6,92,0.8898606896400452,0.9326279759407043,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
6,6023,6075,52,7,62,0.949648380279541,0.949648380279541,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
6,6023,6075,52,8,112,0.9495625495910645,0.9495625495910645,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
6,6023,6075,52,9,238,0.9788880944252014,0.9788880944252014,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
6,6023,6075,52,10,19,0.9721016883850098,0.9721016883850098,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,10
