subset_index,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
5,5023,5068,45,1,16,0.7194274067878723,0.8449580073356628,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
5,5023,5068,45,2,0,0.6784371733665466,0.858750581741333,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
5,5023,5068,45,3,27,0.6495893597602844,0.8805917501449585,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
5,5023,5068,45,4,44,0.6971623301506042,0.8717979192733765,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
5,5023,5068,45,5,43,0.8109561800956726,0.8756348490715027,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
5,5023,5068,45,6,47,0.8278191089630127,0.8484034538269043,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
5,5023,5068,45,7,31,0.8194050192832947,0.842609167098999,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
5,5023,5068,45,8,60,0.8230367302894592,0.8650832772254944,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
5,5023,5068,45,9,55,0.8411883115768433,0.8607548475265503,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
5,5023,5069,46,0,44,6.075902801716548e-12,0.7870174050331116,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
5,5023,5069,46,1,47,0.7634804844856262,0.8359519839286804,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
5,5023,5069,46,2,55,0.7832993865013123,0.8525241613388062,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
5,5023,5069,46,3,16,0.7750222086906433,0.8462154269218445,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
5,5023,5069,46,4,60,0.7965028285980225,0.8598493933677673,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
5,5023,5069,46,5,31,0.7829921245574951,0.8285338282585144,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
5,5023,5069,46,6,21,0.673961341381073,0.8482474684715271,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
5,5023,5069,46,7,43,0.8175051212310791,0.8736860156059265,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
5,5023,5069,46,8,27,0.8156167268753052,0.8797409534454346,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
5,5023,5069,46,9,0,0.7526372075080872,0.8663874268531799,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
5,5023,5070,47,0,43,6.0192679833537266e-12,0.8270161151885986,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
5,5023,5070,47,1,60,0.7414667010307312,0.8569892644882202,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
5,5023,5070,47,2,55,0.81209397315979,0.8487129211425781,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
5,5023,5070,47,3,0,0.7506335377693176,0.8620299696922302,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
5,5023,5070,47,4,47,0.7962722182273865,0.8395859003067017,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
5,5023,5070,47,5,31,0.7900519371032715,0.8377102017402649,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
5,5023,5070,47,6,16,0.7866004705429077,0.857866644859314,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
5,5023,5070,47,7,44,0.7560093998908997,0.8727721571922302,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
5,5023,5070,47,8,21,0.7335822582244873,0.8624212741851807,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
5,5023,5070,47,9,27,0.8250331282615662,0.8863789439201355,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
5,5023,5071,48,0,27,5.7912971293538895e-12,0.8632922768592834,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
5,5023,5071,48,1,21,0.6255450248718262,0.804349958896637,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
5,5023,5071,48,2,43,0.6461373567581177,0.8722999691963196,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
5,5023,5071,48,3,0,0.7682285308837891,0.8729446530342102,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
5,5023,5071,48,4,55,0.7910755276679993,0.8587788939476013,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
5,5023,5071,48,5,44,0.8018866181373596,0.885589063167572,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
5,5023,5071,48,6,47,0.8079994916915894,0.8595923185348511,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
5,5023,5071,48,7,16,0.779036819934845,0.8576180934906006,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
5,5023,5071,48,8,60,0.8078223466873169,0.8704990744590759,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
5,5023,5071,48,9,31,0.83102947473526,0.8564700484275818,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
5,5023,5072,49,0,0,4.984659820322923e-12,0.8271777033805847,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
5,5023,5072,49,1,31,0.7704922556877136,0.8341687917709351,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
5,5023,5072,49,2,60,0.7578485012054443,0.8598982691764832,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
5,5023,5072,49,3,47,0.8104168772697449,0.8716305494308472,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
5,5023,5072,49,4,16,0.8036752939224243,0.8740946054458618,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
5,5023,5072,49,5,55,0.8450059294700623,0.8771522641181946,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
5,5023,5072,49,6,21,0.7036218643188477,0.8689358830451965,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
5,5023,5072,49,7,44,0.7530397176742554,0.8736397624015808,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
5,5023,5072,49,8,27,0.862563967704773,0.9015522599220276,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
5,5023,5072,49,9,43,0.8364753127098083,0.8992035984992981,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
5,5023,5073,50,0,16,8.819115576708114e-12,0.8177690505981445,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
5,5023,5073,50,1,47,0.7053786516189575,0.853042721748352,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
5,5023,5073,50,2,31,0.7887383699417114,0.8565887212753296,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
5,5023,5073,50,3,21,0.6249980330467224,0.8555461764335632,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
5,5023,5073,50,4,0,0.710976243019104,0.8758261203765869,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
5,5023,5073,50,5,27,0.8549019694328308,0.9000779986381531,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
5,5023,5073,50,6,60,0.8059439063072205,0.8653049468994141,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
5,5023,5073,50,7,55,0.8314680457115173,0.879986047744751,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
5,5023,5073,50,8,43,0.8506394624710083,0.8976004123687744,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
5,5023,5073,50,9,44,0.7819961309432983,0.8829622864723206,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
5,5023,5074,51,0,47,8.057778402847937e-12,0.8227767944335938,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
5,5023,5074,51,1,16,0.7653902769088745,0.8376001119613647,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
5,5023,5074,51,2,55,0.8091130256652832,0.8591580986976624,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
5,5023,5074,51,3,21,0.6422220468521118,0.8565065860748291,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
5,5023,5074,51,4,0,0.764046847820282,0.8712950944900513,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
5,5023,5074,51,5,60,0.8267551064491272,0.8624140024185181,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
5,5023,5074,51,6,31,0.8103801012039185,0.8429909348487854,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
5,5023,5074,51,7,27,0.8390470147132874,0.8985376954078674,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
5,5023,5074,51,8,44,0.7611826658248901,0.8720501065254211,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
5,5023,5074,51,9,43,0.8546122312545776,0.8902130722999573,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
5,5023,5075,52,0,60,6.436691023931074e-12,0.8373807668685913,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
5,5023,5075,52,1,43,0.7833306789398193,0.8602068424224854,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
5,5023,5075,52,2,55,0.8264070153236389,0.8530912399291992,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
5,5023,5075,52,3,27,0.7982224822044373,0.8834502696990967,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
5,5023,5075,52,4,44,0.7549757361412048,0.8701290488243103,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
5,5023,5075,52,5,31,0.8133103847503662,0.8348289132118225,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
5,5023,5075,52,6,0,0.777619481086731,0.8659947514533997,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
5,5023,5075,52,7,47,0.8229385614395142,0.8561273813247681,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
5,5023,5075,52,8,16,0.7634146213531494,0.8570465445518494,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
5,5023,5075,52,9,21,0.774299144744873,0.8702271580696106,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
5,5023,5076,53,0,31,6.3856211984791855e-12,0.7961140871047974,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
5,5023,5076,53,1,60,0.6257707476615906,0.8336734771728516,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
5,5023,5076,53,2,43,0.8029209971427917,0.8875895142555237,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
5,5023,5076,53,3,0,0.7541143298149109,0.8761520981788635,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
5,5023,5076,53,4,16,0.797765851020813,0.8595628142356873,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
5,5023,5076,53,5,55,0.8338677883148193,0.8759881258010864,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
5,5023,5076,53,6,47,0.818881630897522,0.8709372282028198,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
5,5023,5076,53,7,44,0.7625436186790466,0.8725882172584534,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
5,5023,5076,53,8,21,0.7402318120002747,0.8775044679641724,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
5,5023,5076,53,9,27,0.8606764674186707,0.900850474834442,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
5,5023,5077,54,0,44,6.075902801716548e-12,0.750577986240387,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
5,5023,5077,54,1,21,0.6642549633979797,0.8373287320137024,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
5,5023,5077,54,2,0,0.7626671195030212,0.8312950134277344,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
5,5023,5077,54,3,55,0.788443386554718,0.8545559048652649,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
5,5023,5077,54,4,16,0.7430210113525391,0.8348087668418884,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
5,5023,5077,54,5,43,0.791001558303833,0.8755273818969727,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
5,5023,5077,54,6,47,0.8138686418533325,0.8422711491584778,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
5,5023,5077,54,7,31,0.7980436682701111,0.8460426330566406,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
5,5023,5077,54,8,27,0.8446142673492432,0.891194224357605,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
5,5023,5077,54,9,60,0.824714720249176,0.8578707575798035,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
5,5023,5078,55,0,55,6.4646113982769204e-12,0.835784912109375,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
5,5023,5078,55,1,44,0.695768415927887,0.8231824636459351,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
5,5023,5078,55,2,27,0.7964440584182739,0.8685294985771179,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
5,5023,5078,55,3,60,0.7708998322486877,0.8482574820518494,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
5,5023,5078,55,4,31,0.7896619439125061,0.8163500428199768,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
5,5023,5078,55,5,21,0.7574818730354309,0.8617777824401855,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
5,5023,5078,55,6,47,0.8151252269744873,0.8465481400489807,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
5,5023,5078,55,7,16,0.7642612457275391,0.8467664122581482,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
5,5023,5078,55,8,0,0.7735596299171448,0.871949315071106,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
5,5023,5078,55,9,43,0.8305453062057495,0.8841748833656311,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
5,5023,5079,56,0,60,6.436691023931074e-12,0.8485240936279297,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
5,5023,5079,56,1,27,0.5790836811065674,0.8837577700614929,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
5,5023,5079,56,2,31,0.8100025057792664,0.8438051342964172,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
5,5023,5079,56,3,21,0.7771987915039062,0.8720958828926086,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
5,5023,5079,56,4,47,0.827518105506897,0.8577867150306702,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
5,5023,5079,56,5,0,0.793009340763092,0.8716425895690918,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
5,5023,5079,56,6,44,0.7850720286369324,0.871218740940094,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
5,5023,5079,56,7,55,0.8216670751571655,0.8631414175033569,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
5,5023,5079,56,8,16,0.7656877636909485,0.8658576011657715,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
5,5023,5079,56,9,43,0.8535945415496826,0.8804300427436829,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
5,5023,5080,57,0,60,6.436691023931074e-12,0.8400554656982422,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
5,5023,5080,57,1,21,0.6955030560493469,0.8582525849342346,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
5,5023,5080,57,2,27,0.5756508708000183,0.8749898076057434,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
5,5023,5080,57,3,55,0.82423996925354,0.8596747517585754,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
5,5023,5080,57,4,43,0.8233473300933838,0.8793520927429199,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
5,5023,5080,57,5,16,0.7374940514564514,0.8546730279922485,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
5,5023,5080,57,6,44,0.7493813633918762,0.8720475435256958,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
5,5023,5080,57,7,31,0.8200461268424988,0.8451958894729614,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
5,5023,5080,57,8,47,0.8259827494621277,0.8443890810012817,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
5,5023,5080,57,9,0,0.7737515568733215,0.8708314895629883,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
5,5023,5081,58,0,16,8.819115576708114e-12,0.846409797668457,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
5,5023,5081,58,1,43,0.6847136616706848,0.8833370208740234,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
5,5023,5081,58,2,21,0.594733476638794,0.8571957945823669,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
5,5023,5081,58,3,55,0.8242992758750916,0.8707498908042908,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
5,5023,5081,58,4,47,0.8180903196334839,0.8568116426467896,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
5,5023,5081,58,5,0,0.7925851345062256,0.8655858635902405,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
5,5023,5081,58,6,44,0.7491493821144104,0.8744475841522217,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
5,5023,5081,58,7,31,0.8337716460227966,0.8638740181922913,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
5,5023,5081,58,8,60,0.8167678713798523,0.8720899224281311,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
5,5023,5081,58,9,27,0.8556384444236755,0.900455892086029,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
5,5023,5082,59,0,16,8.819115576708114e-12,0.789713442325592,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
5,5023,5082,59,1,21,0.5076335668563843,0.8293414115905762,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
5,5023,5082,59,2,27,0.6707019209861755,0.8973788619041443,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
5,5023,5082,59,3,31,0.781747579574585,0.8521022200584412,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
5,5023,5082,59,4,47,0.8156895637512207,0.8494095206260681,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
5,5023,5082,59,5,55,0.8053187727928162,0.8637734055519104,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
5,5023,5082,59,6,43,0.7788870334625244,0.8856861591339111,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
5,5023,5082,59,7,44,0.7603614330291748,0.886105477809906,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
5,5023,5082,59,8,60,0.7994335889816284,0.8731972575187683,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
5,5023,5082,59,9,0,0.782485842704773,0.8769647479057312,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
5,5023,5083,60,0,43,6.0192679833537266e-12,0.8388680219650269,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
5,5023,5083,60,1,44,0.7089694738388062,0.8646609783172607,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
5,5023,5083,60,2,16,0.7177384495735168,0.8484171628952026,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
5,5023,5083,60,3,55,0.7988370656967163,0.8582965135574341,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
5,5023,5083,60,4,60,0.8125093579292297,0.8629257082939148,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
5,5023,5083,60,5,27,0.8239246606826782,0.8828740119934082,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
5,5023,5083,60,6,47,0.8134360909461975,0.8516305088996887,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
5,5023,5083,60,7,31,0.8096932172775269,0.8425430655479431,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
5,5023,5083,60,8,0,0.7478438019752502,0.8679541945457458,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
5,5023,5083,60,9,21,0.723744809627533,0.8612490892410278,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
5,5023,5084,61,0,43,6.0192679833537266e-12,0.8095248341560364,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
