subset_index,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
9,9023,9024,1,2,112,0.0816564634442329,0.9064526557922364,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
9,9023,9024,1,3,92,0.2461741268634796,0.8994777798652649,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
9,9023,9024,1,4,108,1.2203544201838668e-06,0.8880105018615723,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
9,9023,9024,1,5,60,0.2977074980735779,0.7168060541152954,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
9,9023,9024,1,6,167,0.2541381120681762,0.8973385691642761,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
9,9023,9024,1,7,110,3.9069896623500355e-11,0.8685299158096313,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
9,9023,9024,1,8,140,0.4828644096851349,0.8780122399330139,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
9,9023,9024,1,9,45,0.2610445320606231,0.920562207698822,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
9,9023,9025,2,0,92,1.2789835857063278e-10,0.9077361226081848,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
9,9023,9025,2,1,112,0.0839100778102874,0.9060810804367064,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
9,9023,9025,2,2,110,3.8917844641384036e-11,0.8466778993606567,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
9,9023,9025,2,3,164,0.3008345365524292,0.8284044861793518,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
9,9023,9025,2,4,45,0.0091518685221672,0.9132238030433656,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
9,9023,9025,2,5,140,0.1022972092032432,0.885840654373169,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
9,9023,9025,2,6,59,0.0448694266378879,0.8893304467201233,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
9,9023,9025,2,7,108,0.0035182577557861,0.8938870429992676,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
9,9023,9025,2,8,167,0.0511852130293846,0.8938226699829102,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
9,9023,9025,2,9,60,0.046418122947216,0.7631204724311829,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
9,9023,9026,3,0,59,9.7675346977244e-11,0.8644616603851318,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
9,9023,9026,3,1,45,0.0654202252626419,0.9089206457138062,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
9,9023,9026,3,2,140,0.3572181463241577,0.8473946452140808,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
9,9023,9026,3,3,167,0.1713841259479522,0.9033707976341248,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
9,9023,9026,3,4,110,5.6512652196749607e-11,0.8633334636688232,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
9,9023,9026,3,5,108,0.0837020352482795,0.8938870429992676,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
9,9023,9026,3,6,60,0.1063880547881126,0.9158894419670104,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
9,9023,9026,3,7,164,0.0290723778307437,0.8737691640853882,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
9,9023,9026,3,8,112,0.6567893028259277,0.9168201088905334,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
9,9023,9026,3,9,92,0.3841172158718109,0.8903387784957886,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
9,9023,9027,4,0,45,7.560437692566424e-11,0.914026975631714,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
9,9023,9027,4,1,112,0.195486769080162,0.8943639397621155,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
9,9023,9027,4,2,59,0.2867388725280761,0.8719032406806946,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
9,9023,9027,4,3,167,0.3038896322250366,0.8959820866584778,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
9,9023,9027,4,4,140,0.4343923926353454,0.8691229224205017,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
9,9023,9027,4,5,60,0.0377862751483917,0.873721182346344,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
9,9023,9027,4,6,110,5.0773916321356076e-11,0.8615848422050476,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
9,9023,9027,4,7,164,0.0307984910905361,0.8538134098052979,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
9,9023,9027,4,8,92,0.3610454797744751,0.8994777798652649,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
9,9023,9027,4,9,108,0.4406658411026001,0.8938870429992676,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
9,9023,9028,5,0,140,9.940832879085092e-11,0.8816118240356445,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
9,9023,9028,5,1,167,0.1091303825378418,0.8883979916572571,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
9,9023,9028,5,2,45,0.0737735480070114,0.8900400400161743,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
9,9023,9028,5,3,110,6.41224920383543e-11,0.8653837442398071,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
9,9023,9028,5,4,59,0.2425525039434433,0.8853806853294373,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
9,9023,9028,5,5,164,0.1510080397129058,0.8763933777809143,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
9,9023,9028,5,6,108,0.0784065201878547,0.8907383680343628,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
9,9023,9028,5,7,92,0.3979402482509613,0.8915699124336243,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
9,9023,9028,5,8,112,0.6330362558364868,0.9139705896377563,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
9,9023,9028,5,9,60,0.1570511907339096,0.8994198441505432,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
9,9023,9029,6,0,92,1.2789835857063278e-10,0.8926329612731934,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
9,9023,9029,6,1,60,2.5282571175511137e-11,0.8921498656272888,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
9,9023,9029,6,2,164,0.2391826510429382,0.8762362599372864,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
9,9023,9029,6,3,59,3.631346265353663e-11,0.8941128253936768,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
9,9023,9029,6,4,110,6.136794544753242e-11,0.8629366159439087,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
9,9023,9029,6,5,112,0.2987803518772125,0.9171099662780762,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
9,9023,9029,6,6,167,0.2415367513895034,0.8985453248023987,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
9,9023,9029,6,7,45,0.2474701106548309,0.917804479598999,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
9,9023,9029,6,8,140,0.5063999891281128,0.8650482892990112,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
9,9023,9029,6,9,108,0.3627478182315826,0.8938870429992676,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
9,9023,9030,7,0,167,8.417002511640348e-11,0.9033707976341248,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
9,9023,9030,7,1,110,6.758970466647085e-11,0.8685299158096313,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
9,9023,9030,7,2,164,0.2165564596652984,0.837403416633606,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
9,9023,9030,7,3,112,0.5572061538696289,0.9073660969734192,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
9,9023,9030,7,4,59,0.1272832304239273,0.8915187120437622,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
9,9023,9030,7,5,60,0.2647397816181183,0.8067504167556763,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
9,9023,9030,7,6,45,0.2845960855484009,0.922002136707306,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
9,9023,9030,7,7,92,0.3190604746341705,0.888984739780426,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
9,9023,9030,7,8,140,0.5136542916297913,0.8677815198898315,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
9,9023,9030,7,9,108,0.4189822673797607,0.8938870429992676,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
9,9023,9031,8,0,60,1.7382419115197223e-10,0.9004839062690735,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
9,9023,9031,8,1,92,0.0011581107974052,0.9052885174751282,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
9,9023,9031,8,2,140,0.2577754557132721,0.8694555163383484,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
9,9023,9031,8,3,112,0.4086576104164123,0.9077691435813904,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
9,9023,9031,8,4,167,1.0472646083670152e-09,0.9033707976341248,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
9,9023,9031,8,5,164,0.2171453088521957,0.875594437122345,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
9,9023,9031,8,6,110,3.6771256178846905e-11,0.8483420014381409,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
9,9023,9031,8,7,45,0.1798808872699737,0.9153750538825988,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
9,9023,9031,8,8,59,3.5922122915144066e-11,0.893336832523346,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
9,9023,9031,8,9,108,0.473127156496048,0.8938870429992676,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
9,9023,9032,9,0,59,9.7675346977244e-11,0.8768038749694824,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
9,9023,9032,9,1,112,0.1446259319782257,0.8918299078941345,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
9,9023,9032,9,2,45,0.0052100969478487,0.9138182997703552,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
9,9023,9032,9,3,167,0.2798197567462921,0.9006751775741577,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
9,9023,9032,9,4,108,0.0033511689398437,0.8938870429992676,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
9,9023,9032,9,5,60,0.3566660583019256,0.8177556395530701,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
9,9023,9032,9,6,164,8.514333682541063e-11,0.8586488962173462,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
9,9023,9032,9,7,110,4.3487425466226526e-11,0.857573926448822,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
9,9023,9032,9,8,92,0.3920927345752716,0.882572591304779,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
9,9023,9032,9,9,140,0.5133342146873474,0.873426616191864,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
9,9023,9033,10,0,92,1.2789835857063278e-10,0.9032317996025084,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
9,9023,9033,10,1,60,2.490477789274248e-11,0.7434456944465637,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
9,9023,9033,10,2,164,0.2030385583639145,0.8293842673301697,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
9,9023,9033,10,3,167,0.2028668522834777,0.8983095288276672,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
9,9023,9033,10,4,59,3.5539130666117906e-11,0.8779109716415405,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
9,9023,9033,10,5,140,0.4643991887569427,0.8674775958061218,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
9,9023,9033,10,6,112,0.748096764087677,0.9045456647872924,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
9,9023,9033,10,7,108,0.3833601176738739,0.8938870429992676,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
9,9023,9033,10,8,110,4.903125822020016e-11,0.867224395275116,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
9,9023,9033,10,9,45,0.1958495825529098,0.913432776927948,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
9,9023,9034,11,0,60,1.7382419115197223e-10,0.9158894419670104,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
9,9023,9034,11,1,108,0.5125783085823059,0.8674735426902771,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
9,9023,9034,11,2,164,8.035420245855461e-11,0.8628763556480408,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
9,9023,9034,11,3,110,7.877022645264019e-11,0.8686596751213074,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
9,9023,9034,11,4,140,0.3745404779911041,0.8527483940124512,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
9,9023,9034,11,5,167,0.1690308302640915,0.8963464498519897,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
9,9023,9034,11,6,45,0.3141188323497772,0.9200019240379332,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
9,9023,9034,11,7,59,0.0010738167911767,0.8600546717643738,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
9,9023,9034,11,8,112,0.6514676809310913,0.9193963408470154,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
9,9023,9034,11,9,92,0.3678386509418487,0.8878509402275085,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
9,9023,9035,12,0,60,1.7382419115197223e-10,0.9158894419670104,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
9,9023,9035,12,1,59,0.3113328814506531,0.8893865942955017,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
9,9023,9035,12,2,164,8.661833750256419e-11,0.8682231307029724,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
9,9023,9035,12,3,108,0.4035543799400329,0.8938870429992676,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
9,9023,9035,12,4,167,0.4469729363918304,0.891304612159729,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
9,9023,9035,12,5,110,4.465252126384378e-11,0.8599331378936768,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
9,9023,9035,12,6,112,0.4918585121631622,0.9117544293403624,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
9,9023,9035,12,7,92,0.3606576025485992,0.8872216939926147,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
9,9023,9035,12,8,140,0.4125798642635345,0.8636219501495361,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
9,9023,9035,12,9,45,0.2408388406038284,0.9143604040145874,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
9,9023,9036,13,0,45,7.560437692566424e-11,0.9091675281524658,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
9,9023,9036,13,1,164,0.0182059779763221,0.7796468138694763,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
9,9023,9036,13,2,60,0.0001124025511671,0.90207701921463,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
9,9023,9036,13,3,110,4.033046466234147e-11,0.862935483455658,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
9,9023,9036,13,4,167,0.3222998380661011,0.9033707976341248,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
9,9023,9036,13,5,92,0.3343850672245025,0.888086199760437,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
9,9023,9036,13,6,108,0.535588264465332,0.8938870429992676,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
9,9023,9036,13,7,140,0.5113809704780579,0.8781262040138245,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
9,9023,9036,13,8,59,3.684870117370842e-11,0.8610371351242065,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
9,9023,9036,13,9,112,0.6829167604446411,0.915209710597992,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
9,9023,9037,14,0,59,9.7675346977244e-11,0.8772898316383362,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
9,9023,9037,14,1,112,0.1369609236717224,0.8899091482162476,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
9,9023,9037,14,2,167,0.2706201076507568,0.8974003195762634,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
9,9023,9037,14,3,60,0.3121657073497772,0.8883535861968994,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
9,9023,9037,14,4,110,4.116047433444514e-11,0.8398572206497192,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
9,9023,9037,14,5,108,0.2891343832015991,0.8938870429992676,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
9,9023,9037,14,6,92,4.9236382332340505e-11,0.8930520415306091,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
9,9023,9037,14,7,164,0.2504372596740722,0.8716553449630737,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
9,9023,9037,14,8,45,0.2503408193588257,0.9198086857795716,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
9,9023,9037,14,9,140,0.4885503351688385,0.8795479536056519,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
9,9023,9038,15,0,108,1.6542682501619055e-10,0.8938870429992676,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
9,9023,9038,15,1,45,0.0008268390083685,0.9070674777030944,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
9,9023,9038,15,2,167,0.2813327014446258,0.8959820866584778,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
9,9023,9038,15,3,140,0.5183584094047546,0.8692434430122375,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
9,9023,9038,15,4,110,3.745998303217313e-11,0.8438683152198792,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
9,9023,9038,15,5,164,0.1976742297410965,0.7904947996139526,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
9,9023,9038,15,6,59,0.0010211148764938,0.8950193524360657,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
9,9023,9038,15,7,92,0.3993256390094757,0.8982315063476562,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
9,9023,9038,15,8,112,0.6204606294631958,0.9229412078857422,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
9,9023,9038,15,9,60,0.1361951529979705,0.8725029826164246,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
9,9023,9039,16,0,92,1.2789835857063278e-10,0.904402792453766,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
9,9023,9039,16,1,45,3.2758160767309974e-11,0.9153008460998536,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
9,9023,9039,16,2,60,0.0068076564930379,0.9158894419670104,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
9,9023,9039,16,3,112,0.4003584086894989,0.9121215343475342,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
9,9023,9039,16,4,140,0.2414545863866806,0.8755046725273132,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
9,9023,9039,16,5,167,0.0650246068835258,0.8959820866584778,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
9,9023,9039,16,6,59,3.739995813045738e-11,0.8912928104400635,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
